pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid,f11_peak,f11_energy,f11_fwhm,f11_rise_time,f11_centroid,f12_peak,f12_energy,f12_fwhm,f12_rise_time,f12_centroid,f13_peak,f13_energy,f13_fwhm,f13_rise_time,f13_centroid,f14_peak,f14_energy,f14_fwhm,f14_rise_time,f14_centroid,f15_peak,f15_energy,f15_fwhm,f15_rise_time,f15_centroid
0531468266861084,0.0,0.25259501105498156,0.4387812376479568,0.6974919230918872,0.8901293756924862,1.1391412502298603,1.3694925980919825,1.6496489733061084,1.90454793727053,1.9545479372705301,2.1659238259078686,2.397437434718577,2.7146743875094907,3.1432566216599094,3.333539090251884,3.535218979757669,0.40303935781662686,0.1,0.8778617737882561,0.29150298735685787,0.629394230584017,0.3,0.1,0.8251770201407964,0.05,0.38240895160806987,1.1267910703768842,0.9088942864589977,0.8780154685801911,0.33776549905193304,0.5668384447485222,1.2,1.6712930722841413,0.9846025927405531,0.31605790220883845,0.52743213703697,1.2,2.0,0.8173458604221419,0.13245595635168617,0.5513803284163117,1.2,1.0153762662358294,0.5216718179480291,0.35537927851485723,0.5438279396109207,0.6491000447102977,0.16408341996553988,0.5804919960042593,0.11097822953096609,0.5380713650446676,0.9571787887344477,0.43618649598628273,0.6955599217152997,0.3073885121456924,0.5129683420403305,1.2,1.6055871824844647,0.7082504510664885,0.20651537154128172,0.4914064491730793,1.2,1.3449335480971882,0.730528411381616,0.4,0.5677246983689562,1.0826540947245467,0.36584942506314483,0.45826385556036975,0.3487278635700408,0.4490176188553438,1.2,1.5164184118368351,0.7229310703592744,0.3292734479552307,0.5786322916391329,1.2,0.9868922272128217,0.6887552450333057,0.4,0.5271261453632597,0.5811025089677893,0.4311054999684155,1.0,0.4,0.5348646400492687,0.6240624408003846,0.2776171202905176,1.0,0.07052106241735742,0.5222846066369237,1.2,2.0,0.9403068735072702,0.11067318255004988,0.5140003837294331
4925643251561900,0.0,0.30514221988517026,0.5712856625450105,0.7127335783400874,0.8981546103663889,1.1396224460653996,1.4632063653104126,1.6392531088505156,1.8013662506799082,2.000457173382347,2.2263753101672377,2.3883112372263176,2.693300037679193,2.994326842571707,3.218170019883161,3.2949860095499264,1.2,1.2787630456529817,0.48175822844835897,0.18207590077770214,0.4701541290979899,0.685024218323429,0.34433881675996103,0.9009493182271447,0.07040371315777813,0.5430854893808561,0.6673094600034661,0.18358199866483252,0.5119832381261961,0.3796959438734674,0.5184747056507284,0.3,0.1,0.6194311122914229,0.2962542840931224,0.49320349262988006,1.2,1.8365318925987582,0.6979438724516993,0.26278303539458986,0.5502753085118106,1.2,1.6681266314347019,0.6403567340473031,0.05,0.5467789608914464,1.1901431381660146,1.0463126435327614,0.9634750163964505,0.287243970547391,0.5266004686826915,1.2,0.9586341110438972,0.7327479826154207,0.4,0.5190728313085561,1.2,1.1536502091176428,0.4045508834978427,0.05,0.47297639545554454,1.2,1.4603666825704713,0.901672616185035,0.24645902506624476,0.5446543102385552,0.38883300084771855,0.1,0.4558893006259857,0.4,0.4961575948300197,1.2,1.146724757194174,0.5562427430458985,0.1979333568106068,0.46994921439354714,1.2,0.9825811746538486,0.686525153839823,0.29431504013510285,0.5320168352598111,0.5851279064669613,0.3082584390660811,1.0,0.24333689632044597,0.5463209468049616,0.3800072372759898,0.1,0.8552020868964769,0.17166578683197403,0.5521234761355213,0.3924429168938417,0.1071314347359438,0.9451386455393718,0.4,0.48049569904234934
1270107688038260,0.0,0.14159309788616478,0.4481763618311535,0.6801548033306585,1.1124424089775766,1.5569353786214684,1.7511617422542716,2.0500614743226344,2.262167680046387,2.312167680046387,2.513054654904518,2.896015529216679,3.18817370307353,3.420077196909298,3.6353342251813596,3.937104339144459,1.2,1.5504802892155345,0.9482689605476068,0.19167789373677294,0.5081713667495791,1.2,0.3153552968375964,0.37857596319078035,0.05,0.558743487787773,1.2,2.0,0.9172060859174193,0.21963647046712836,0.5204608494054951,0.40658882858109646,0.18762427428957387,1.0,0.31105311988314444,0.6388932306043698,1.2,0.9364509002238229,0.6093587754003932,0.2796188422486898,0.5559939464879481,0.43635759867327323,0.2183944784175523,1.0,0.19068495645058609,0.4990942314221333,1.2,1.8061855141771166,0.800514786186686,0.28154226710689784,0.5025666335965517,1.2,1.4337644383118577,0.716644972450346,0.4,0.560910976673017,0.8044913346400473,0.3979037511201594,0.7343333920020818,0.37499841114393206,0.4845521997642645,0.6709857582831592,0.25922579769144566,0.62400228419968,0.05,0.45552202479564047,0.3,0.1290084132735236,0.6681163868937787,0.19683307436200204,0.5522321391617722,1.080445493075166,1.0377980815196666,1.0,0.3784960693559061,0.5011550258052255,0.874073121032345,0.4436233219880962,0.6302300573217932,0.3578748459214343,0.4687633047858095,0.9960861450458967,0.5538931133366123,0.5987736651815425,0.26217496029503495,0.5353753165324783,1.2,1.4885043948057288,0.7225663702578807,0.2757678854771855,0.5489445353574078,0.3945399588005545,0.13081595769510304,1.0,0.3934509653647735,0.5515452919321191
0402144331684362,0.0,0.2895290359942985,0.6178470330904635,1.031875762880166,1.199329652110353,1.3796893645039257,1.4625583415476688,1.7761354242329823,1.8434581815856332,2.111316005483781,2.40627376584387,2.593193047606584,2.791272535066151,3.073755531469577,3.2573187910096366,3.481721936636474,0.7000638453465446,0.2976978730784898,0.6599387299075324,0.2082190705000541,0.4624413335201576,1.2,1.3348028489590933,0.4869193118535469,0.4,0.5910304883881125,0.4633324601969761,0.18909221837996534,0.9147268959125107,0.0797951040244601,0.586894539182296,1.124306144058638,0.7114237925117738,0.7157037566545252,0.33014858730789576,0.5257995537919526,1.2,1.1445279728785953,0.764260453661334,0.4,0.5427264841867917,1.2,1.9729541081700914,0.7606277688808636,0.05512863771563162,0.5079137926988558,1.2,1.1412881545354432,0.4347205016551565,0.3436958156175802,0.5314501304547707,1.1744908443106437,1.1120652207037816,1.0,0.235384223482275,0.5764642063098551,1.1242555495029818,0.7395575847222658,0.8507396354649506,0.3959756794671212,0.5287865120262725,1.2,1.091059881158573,0.8104152580274133,0.2706596894122129,0.5320636028135565,1.2,1.2160443847643976,0.6274161337913964,0.10814765017594488,0.5592910736147216,0.42880360012538493,0.11606616100578218,0.8890098295079896,0.17800010105866654,0.5476202938776054,1.2,2.0,0.9840138869401809,0.05,0.4828242042735863,1.170915645688515,0.7700857211501745,0.769382997970884,0.07747547521775727,0.5086812861010631,1.2,1.6250404271680314,0.7534994273418246,0.2384813400450434,0.5383572105562491,1.0244751925533695,0.4418376405811329,0.517630405089961,0.2975327999734157,0.43605640770194404
3053488290388370,0.0,0.430212224414352,0.7125150647224907,0.9400061911325825,1.2403116835759826,1.4861815549284016,1.5361815549284017,1.7706447622373682,2.0629376335128304,2.278173694120118,2.717930404229355,3.0167392179158528,3.0681432588191586,3.388834169840646,3.7387180844393946,3.9699666725692824,1.1683806636212641,0.7714897346665249,0.7564538444362746,0.4,0.5501279606153535,0.6143195138820475,0.13016523088708815,0.7047099165519437,0.2677486813746602,0.465650955319338,0.3,0.15866242624424717,0.2,0.10324406272657113,0.47444110570612774,1.1162327913308776,0.8264420113987498,0.8394381090819805,0.26707437691995767,0.42413063478774193,1.2,2.0,1.0,0.4,0.5910750170711031,0.8873942252404955,0.5627499009701221,0.798886091542596,0.05,0.4980599483355707,0.7523698259205047,0.3703508457646128,0.8245620037897087,0.3643059118957512,0.4935156235140125,0.9162592198258219,0.30564484526022456,0.3108004497128145,0.2806785415322733,0.5357137539044304,0.6638621555604975,0.2967188628842351,0.6894340861771621,0.3478691009611338,0.5201827083794077,0.5877650627527563,0.2592706700431075,0.8451682744773538,0.22892181202358275,0.4720490414891316,1.1532068961259088,0.8746382268453271,0.9084568528203629,0.2739869029887139,0.5400866204915556,0.3811591777965742,0.1,0.8378719972152127,0.08249819819307817,0.4861789509884297,0.32623319541449475,0.1,0.7428547430807277,0.12478915296028394,0.5439682414166735,1.1474335739672519,0.8391112105863674,0.793249790062095,0.2825605646194271,0.49380871099616774,1.2,2.0,1.0,0.4,0.5263399455979877,0.3,0.1,1.0,0.4,0.4811106718586947
9258403608759110,0.0,0.31603000710753976,0.488880018312108,0.6683256230467982,0.8744007559178202,1.1564221380939526,1.6088926664406278,1.7715354676705353,2.0702199955978355,2.2319772445196397,2.418689480185256,2.6271376674395364,2.804548605860779,3.166616242260582,3.216616242260582,3.6074894160374935,0.7358457266614088,0.2701136314707047,0.759784944382015,0.4,0.4827491176345208,0.9404144900234348,0.4465434263130828,0.624043502935006,0.05,0.5905729558146922,0.3,0.1,0.5698629669517067,0.08921902358575966,0.4650932319725585,0.7388465474470707,0.39271628707560785,0.9560649380556647,0.05,0.46278200178146667,1.2,2.0,0.9473286042451265,0.14164170193574527,0.502498247990764,0.5051902706121237,0.18514846681366023,0.8178505947570466,0.3671751707578522,0.49746488130388095,1.2,0.9135490259484889,0.8116454436842802,0.22134119225744947,0.5306242242608135,1.2,1.3035960199691152,0.731788679697683,0.24573256857231424,0.5295024146473024,0.5264131941391553,0.23550315535779262,0.8237884476936309,0.4,0.5255332387067275,0.7928367461895798,0.33257365883897994,0.5018163459505028,0.16721176361815948,0.46007610768820517,1.2,2.0,0.9953670103652441,0.27268327308870793,0.49408061936596254,0.5482378908284027,0.12800876253463966,0.9412674332387204,0.05,0.5075834180891847,0.7863638139481671,0.40918955618777164,0.8229474829737975,0.340217707279894,0.5280913499455351,1.2,1.4570150679285763,0.8857761684101622,0.17206713898189513,0.4931888834433653,1.2,1.2950400321987803,0.7822168290077136,0.3900619111154679,0.5780004301603809,0.7338199201570825,0.2769450239792093,0.719826483585466,0.32494726201466567,0.5282408879209379
6492416053127945,0.0,0.25332417464497725,0.5469094918960018,0.8636029608229614,1.116376386034196,1.2963548068129076,1.5936450158267401,1.8756558615745318,2.142356789071809,2.316716655925359,2.5787726951065175,2.7597889850335333,3.070482635205033,3.3263014558903126,3.61798094091462,3.7925408532962877,1.2,1.2091113508534301,0.6224506765460306,0.378460363574866,0.5456348089230677,1.2,2.0,0.9257656752849649,0.05,0.5084058849839805,0.716905491381169,0.29615346583608726,0.8710316263872444,0.2669906870302303,0.5208152173085463,0.9390523460608818,0.6207187621304903,0.9036974908237008,0.05,0.5412837941080206,1.2,2.0,0.8335423179995127,0.1914849423052604,0.48630566654045965,1.2,0.9652580539224079,0.6139075442979369,0.13971160508518665,0.4367680157352523,1.2,1.0946818302069334,0.529635607965816,0.1641859996528802,0.5429699853612517,0.3,0.1,0.8751254845610034,0.25712749138743973,0.529403196954732,0.4204901046762727,0.1,0.5023046015986683,0.11891989543024437,0.46969243289060075,1.1186748318975646,0.9958005201934436,0.9327311359807554,0.22824596325227992,0.5702071435124343,1.2,0.8735895106841728,0.598693977554446,0.25337347543168803,0.5784669980859267,1.199786230016673,0.7611596494904485,0.6443034175967469,0.05,0.5208195720181947,1.2,2.0,0.9620623358942926,0.06540690870634908,0.4431221984758061,0.8445754238641535,0.4792340949660925,1.0,0.143886913889974,0.5073662217065382,1.2,1.3773293436983955,0.5532257948533379,0.11900499102637205,0.5462857201427004,0.5607911532337191,0.11656223252353444,0.3372606792329762,0.23312136465280248,0.4849090929018787
9957352938542091,0.0,0.05,0.25848533794668066,0.45915781767840064,0.8177789769481676,1.00880838763924,1.1613552026437508,1.4506739848715484,1.7171085965936101,2.0226488059940007,2.211202910363313,2.3625384640597322,2.603771980765498,2.9841336816984705,3.178348751293885,3.522642142653964,1.025425226210255,0.6783624916214301,0.8198778265025144,0.3651320351350215,0.5508269452075836,0.6581474976413713,0.37457567807759196,0.7593811386669358,0.4,0.5132480954602099,0.3,0.1,0.49151679756514915,0.25932240588959626,0.4622434509824347,1.2,1.997066258171511,0.8706176686931982,0.2105634759904519,0.505845610259711,1.1928584939368392,0.8632478809297959,0.7670299882346172,0.2893728325789877,0.6029193861185296,0.3,0.1,0.486218965558863,0.05,0.520675919219292,1.2,0.601655860941945,0.49284748498664455,0.2501706904937874,0.48525794406155964,0.6834481383544478,0.37496162257321036,0.8755097119708505,0.20472732835477492,0.5147042965779864,1.1272205672947158,0.7642927107116352,0.8264081403376096,0.4,0.5801685509643462,0.5743989431926972,0.23951875398589353,0.7763728156315509,0.2646589126258269,0.5231311397386296,0.47550227018304997,0.11386099495285901,0.48488360975743,0.16215956429583153,0.41692750131697687,1.2,2.0,0.8643286511697235,0.18451905023242185,0.5212120237881445,0.8419425686688636,0.41516253187027735,0.6938083987970686,0.05,0.46553707510426784,0.4497855010269647,0.29874367912939276,1.0,0.10375154751270446,0.4644469842282487,0.7168657594775687,0.4441458170672117,0.9203776199192556,0.30639151023707223,0.5859069547037078,1.2,1.1126437844150825,0.7111777030920251,0.19859665981176722,0.4866426074729172
4788906613399314,0.0,0.16279241965577676,0.34928499288147935,0.40275549475203076,0.5853825752895272,0.8372544513250094,1.1256130365238781,1.1756130365238782,1.4520841613428437,1.7256838818375826,1.7756838818375826,2.0405932680066057,2.0905932680066055,2.3576976434369596,2.6061250558938025,2.80090666398914,1.2,1.7873584564522147,0.7030155983252203,0.4,0.5803830462947293,1.2,2.0,1.0,0.31943184028868105,0.5443653247678992,0.4159685592312002,0.10392358868894133,0.5043637527952967,0.2596850800934316,0.5077693915852398,0.661702982816022,0.26022379748952035,0.795931353689208,0.24413420636940222,0.5020607658510663,0.8422752298113063,0.49652629135381443,0.9884076965148525,0.19176548474689123,0.5662356713337445,0.646463756301588,0.3556721904843597,0.99573508232594,0.05,0.5892618509897237,1.2,1.405965962851066,0.614763009092363,0.28938934640031677,0.5854833231307629,1.2,1.618843848264486,0.7310152493866265,0.12616903913168453,0.4922073714010026,1.2,1.325318340799097,0.9106528481935108,0.2756764172236096,0.5581325832685683,1.0487878393951573,0.760971920956455,0.8156279753330897,0.2501752838627178,0.5331806806035855,1.2,1.0569846386055646,0.8388208245290931,0.3912229747842924,0.6018801486257367,0.7447247879942402,0.4873015442539984,0.9874476048201802,0.2708524015187649,0.46285734748611523,0.870931989856611,0.5603149191417145,0.9317141204036732,0.4,0.5219441085410411,1.1557262165713789,0.9390135478691529,0.9477486892748042,0.2523741233077224,0.6112747656359471,1.2,0.8330929267849143,0.5061470368229686,0.285598887280639,0.5728706294240463,1.2,1.595156221993533,0.6139490225357858,0.4,0.4931905503331811
1165509036051102,0.0,0.059879272832875904,0.37484190822007285,0.5449470826806819,0.594947082680682,0.875992147870365,1.118497049968645,1.3767140459472185,1.7884431232108846,1.9653400428270222,2.2472076840429422,2.461962822597081,2.711225580122786,2.76933783958572,3.1796946943135698,3.5893051334219486,1.2,1.015262412508899,0.6728236967693675,0.0913164598858314,0.5613463648942004,1.2,0.7892213317823822,0.44273430736200403,0.4,0.5150258066550347,1.2,1.3819663780508005,0.718288362582801,0.2914100832253108,0.6749911827199114,0.3,0.1,0.7142359738265273,0.05,0.4997789098435917,0.7630001295657769,0.1,0.2,0.39257579114391306,0.45924080539903284,0.6994944508685319,0.4051226533272815,1.0,0.1118953217689524,0.5087353447128784,0.7730143611371607,0.34559565432350436,0.7013764962314123,0.1266000249838102,0.48887628415647966,0.3,0.1,0.5135351939386794,0.33549878167999553,0.5123126418901763,1.1587229498808262,0.9386271924644302,0.7842363557472227,0.37789874610193147,0.5720346836862995,1.2,1.5684534491575712,0.7664452411775269,0.25527689742170734,0.5942289419557045,0.3889273443173711,0.1,0.7952405829879131,0.2423123622954652,0.5021398258586811,0.3,0.1,0.2,0.10633360018927722,0.5116978077629073,1.2,1.5530938473160354,0.9217702923026797,0.2987052209940554,0.539485709007887,1.2,1.1083598841293076,0.6999050841590391,0.4,0.5308913714961828,0.3,0.1,0.525463986472911,0.11305270720674301,0.5543632634254428,0.8846866974969618,0.2115150173599894,0.3161653484893568,0.3481770180464346,0.5624234918875978
8205124075090609,0.0,0.24914724166128432,0.6736657536234275,0.9668457366098461,1.1879339268772988,1.3516645951906634,1.586146684500503,1.9298941875436557,2.160524188846817,2.3977304431967115,2.650715494163431,2.9002459681917996,3.1453235663297523,3.448216832163302,3.731407886159202,3.93920986622804,0.6881829944663218,0.13162673875318662,0.42069955554252625,0.16760114308940777,0.44486500037760085,0.8745743530033492,0.4685983877401551,0.7009455725982378,0.29284064535021836,0.4962089311730036,0.46814349375384634,0.17141912821842245,0.922308010423718,0.4,0.5246462404935017,0.5492589293261151,0.1,0.25561158400553036,0.05,0.4592088971863886,1.2,1.536422718213987,1.0,0.3914947122464526,0.4915781376757474,1.1504431657705154,0.5173273039175506,0.45815370577274916,0.13275491191853644,0.6112298366591776,1.2,1.448850214485736,0.5375662695893965,0.3280743537401727,0.4609887445245814,0.42887313080575534,0.13398948859193846,1.0,0.2256518038568168,0.6622791147905468,1.2,2.0,1.0,0.37739249035063543,0.5086973988684764,0.3,0.1,0.2172928306143771,0.11765504035852754,0.4703165793930976,0.4646040080846018,0.15037978622741843,1.0,0.24771527847479324,0.43686635958908154,0.8577972058919967,0.45502928814901245,0.846111206846051,0.10607238613372325,0.5176384658135742,0.37521200612317246,0.1,0.7618705129385577,0.23637646210264368,0.5825813990984992,1.2,1.6602241565169595,0.7998789219689083,0.20236073120707432,0.5607820475536875,0.3,0.1,0.7467346484099677,0.4,0.4777424497480212,0.7118593502562651,0.2922870300286644,0.8662580684933833,0.3450306215118599,0.6188686337941891
6649617189440907,0.0,0.05,0.32418356750388033,0.6336350178848199,0.7940588771214313,1.1024480307716287,1.353272908830228,1.5745023242390053,1.8681333772670246,2.0369633067048896,2.2970183694278457,2.3470183694278455,2.65355109040469,2.853727131814361,3.0825907510828854,3.3228193653370734,1.2,1.4014214910711809,0.7464407188983326,0.3534891564400477,0.5621819842969785,1.2,1.8144307968196962,0.9134981100344477,0.18703234817649833,0.5048872604812542,1.2,2.0,0.9820922846480042,0.19128064637624995,0.4316921216968911,0.796135338859282,0.4641272500223363,0.9700041167662399,0.3366047860842508,0.4812818714018843,1.2,1.392550304821536,0.6883773390544066,0.24566113817472016,0.5278291597545611,1.2,1.4876292661300132,0.8734414560239719,0.4,0.48644281661766753,1.2,1.389730288146473,0.6105615751291458,0.19303163751331073,0.49805634066597726,1.2,0.9207285101878907,0.4982752225710057,0.05,0.5371388590600399,0.5441761336573547,0.1530910171888563,0.659710094426917,0.4,0.45057980214164073,0.9223277071100946,0.7825120320938981,1.0,0.20343723382620377,0.590789883462361,1.2,1.3495335442831229,0.5155697152155865,0.2262651624868981,0.5275205679072146,1.2,1.682509749617757,0.6424354714629712,0.2641362004383826,0.5695784148727211,0.5242552797459865,0.20938584419825484,1.0,0.30729403406527467,0.5038966976027964,0.6836646775994142,0.311454262186034,0.9352082800965538,0.3755102510119386,0.5659906278110447,0.5244918708631099,0.2411781038275785,1.0,0.3332464022450827,0.5344756989374545,1.2,2.0,1.0,0.2622321427818054,0.6043904370629175
0893741191030093,0.0,0.1889917258707271,0.36392084399052227,0.6440224008600592,1.0014709017934897,1.1644750210896913,1.3590082384513416,1.4090082384513416,1.7449675665826687,2.079881758382934,2.484336446530202,2.9151626263319637,3.376385279491609,3.4263852794916088,3.646217392163364,3.9068215430353197,0.5858421178231497,0.2178592857424786,0.8929953467900816,0.4,0.49593463037034585,0.5248448128816158,0.16476973308782228,0.830366083196247,0.3300978107982975,0.42201256517685265,0.7905141217747403,0.38322625821420453,0.8538106502052919,0.30623365154011156,0.49227581763506045,1.127660359772166,0.9945487310152856,0.9594904542995025,0.4,0.4913735115591385,1.2,2.0,0.8915325973485814,0.08957252802069834,0.5142459926152562,1.2,1.4468634329847108,0.5761456575721786,0.16754430131430045,0.5301329261432826,1.2,1.5031715511251325,0.8597082810920025,0.26708891562561965,0.5336075542424512,1.2,1.0147952534970008,0.6693610846365512,0.2097413570554413,0.5568217007069441,0.63593723538592,0.3034007684652558,0.7812162479452543,0.4,0.5413171906356951,1.2,1.6542236364655551,0.9244462659177326,0.10823429835660336,0.5157761389831356,0.3,0.1,0.990411672257674,0.4,0.519260509988767,1.156485228072806,1.0029289779741668,0.9992492381925602,0.4,0.5270794841488379,0.5534022540028668,0.2802696733272792,0.9091239241411773,0.308691727377621,0.602564675386577,0.5733480580927313,0.27882131887550826,0.7103569620181284,0.1672751425124558,0.5369842420664268,0.9063911801954585,0.5565773378901185,0.7702417160977167,0.32878506147197095,0.5464948674430182,1.1396395262621002,0.8981091485231155,0.7503586538091098,0.25748037389026224,0.46876477062738287
9938507795041162,0.0,0.05750289163144451,0.30663651463561703,0.6179968097973305,0.7982062359396558,1.1130663716370295,1.3122614066736642,1.3644090788803138,1.6200356263244133,1.8481479866746713,2.1400920734051367,2.426338601238442,2.6053663558412667,2.6553663558412666,2.949088606424206,3.1815073762895114,0.7036880895607445,0.40792267076031974,0.990671696357397,0.2661756592128399,0.4932562225768587,0.7408533725255207,0.5510014782118541,1.0,0.2758990957375871,0.45300562156460134,1.2,1.1418326284804223,0.9268259497736551,0.11286118689385102,0.5153321387022675,0.56147232727902,0.2021547030883989,0.44348350663647423,0.35737680007297823,0.5090996504555554,0.3,0.1,0.7116766405494954,0.08677040339051005,0.38458697764386346,0.3,0.1,1.0,0.4,0.5051268518860681,1.2,2.0,1.0,0.2238851314760495,0.48505875916763835,1.2,1.9284206758360332,0.830513782617868,0.37487565585055066,0.4931048187213771,0.6077556855155706,0.2880451801956717,0.8916496522015649,0.3214671904302583,0.5575919423620992,0.3,0.1,0.564591442334161,0.08896001959470144,0.463812411097687,0.45583535190792157,0.1,0.9577284395729674,0.05,0.5231300939155951,1.2,2.0,0.8801328193616487,0.05,0.4433376323173978,1.2,1.360554410472986,0.868686135647952,0.4,0.4440032207500966,1.2,1.1271668970030546,0.6869455171892912,0.4,0.5184762076062749,1.2,1.6086171259111057,0.8628083978962091,0.2257470550811811,0.5223535307868448,0.9484556415001344,0.4865860075646935,0.6117546261057394,0.05,0.4611587577674734
1658695128205460,0.0,0.2860839906271596,0.4896838483811843,0.647935230472783,0.8463224779209761,1.0351820268413368,1.2378488060957558,1.4731852252647282,1.6780064496824596,1.8975607132189147,2.1682261640993654,2.558052919491689,2.821761620973188,3.0189256960735307,3.253590048566994,3.557808130929168,1.2,1.5424977606774115,0.9786470542046283,0.350384106525892,0.5113225455028575,1.2,1.3157426463330506,0.6675323023880055,0.30194287297785466,0.5055524060494324,0.3,0.1,0.21740846813031156,0.19371174852205486,0.4916258358822454,0.6822716077520451,0.4312239429770005,1.0,0.06885110851424259,0.4777222466248588,1.2,1.3023280899814595,0.6126444299313986,0.4,0.5395774398983417,0.84850119932478,0.7648466527663561,1.0,0.3660124489587583,0.5289869429678575,0.3,0.19610841986272057,0.6375173929219258,0.05,0.5439923193867263,1.2,1.517124633990823,0.9571898376925847,0.3855184214928126,0.5268150543714758,0.6493498057048946,0.22457780581667453,0.6365297621450728,0.05,0.47847760614782286,1.1700032783851593,0.9266870607395543,0.9055039820669009,0.2485676842656458,0.4734491722349055,0.91930159182012,0.3818946267516844,0.5046417790015916,0.05,0.48540146958714553,0.4926090516421763,0.19408155531618784,1.0,0.31936590378774515,0.5947682529618615,0.3,0.1,0.4338477446997839,0.05,0.5369801005426247,1.2,2.0,0.8926779252497034,0.1556118402493939,0.488994336311583,1.2,1.5714985767418963,0.7453797366159783,0.38977443974496995,0.5571622762204217,0.5404294675224134,0.23700037713936925,1.0,0.3231486561958502,0.5321789409875703
7875335728515845,0.0,0.1926348917114436,0.3927815838210097,0.6313007431884811,0.8543246024791096,0.93426780145101,1.180127297392684,1.400933615181768,1.692311561433936,1.9349420682261613,2.1013265655643,2.320530381279692,2.5348950370205596,2.7255725612368353,2.9785896747209355,3.1732529548942834,1.2,1.8401782068570194,0.8328188023503568,0.05,0.5827071461617663,0.8404903761835627,0.44299439890885856,0.8029277142368921,0.2071414770827146,0.5318943318312566,1.2,1.766032544790939,0.7425431688306541,0.2140585367171213,0.4414025909687958,1.2,0.1,0.2,0.17947444869953671,0.4479869788331622,1.1645343317429115,1.1233658686618297,1.0,0.4,0.5171743957426269,1.2,1.2937256112723177,1.0,0.20683075092536757,0.5799297198593031,0.558910875967847,0.2440907913311465,0.602972340213331,0.192298643239955,0.43516407290545134,1.2,2.0,0.9217701370335908,0.23050409815301728,0.550566922759173,0.9701680764192406,0.3614384673336758,0.44474765015800777,0.09433820712835776,0.5345682593281834,0.7110643000770068,0.3828341950434072,0.7051030224731294,0.17427796769307016,0.5276935501006549,0.3,0.14655346892471074,0.3974442497953694,0.07571987848914673,0.48845526134510164,1.2,1.286961999124454,0.7369089027282448,0.16995193903778133,0.5302802017311797,0.3,0.11505925526307824,0.6191092818907227,0.18657229589968302,0.5008550237938261,0.6067856114850376,0.1722153375916391,0.6628380072592276,0.11067039203177255,0.4979101558529092,1.2,1.8537050210226025,0.6728173779028861,0.3070136318035676,0.5377814428949494,0.3,0.1,0.6371712982625422,0.11844136554283524,0.4492403687767739
0273257739164678,0.0,0.3736274872177313,0.7090788484750389,1.031470510266106,1.2237358982083042,1.4167518928180205,1.6793194316942053,1.7293194316942053,2.042227559982932,2.275157034587123,2.59889311914631,2.9375796909273606,3.2106977925297433,3.476935576856373,3.7651904507525975,3.96752400588293,0.7830890454568055,0.4706992832031996,1.0,0.1371119794631552,0.43285728553264513,1.1230050898013557,0.4655923825157786,0.5291165929468515,0.09622801044279572,0.45173721789641275,1.2,2.0,1.0,0.18843505934404417,0.5269829991501592,1.0908977251815093,0.903620871560449,0.9978952340299382,0.4,0.5001326284887726,1.0819836454445462,0.7435625336586076,0.7893872267221714,0.16592333008498666,0.4921275197152985,0.3,0.1,0.456298376146041,0.2913196284964493,0.4911786057439931,1.2,2.0,0.9405972501551411,0.11644612724234515,0.5449643469348776,1.2,2.0,1.0,0.4,0.5390665138813255,1.1117842398856042,1.0020802507210889,0.9722270207350777,0.2589838407880229,0.529440803106234,0.56681150380431,0.26667842281974113,0.8857942453470627,0.4,0.535538498999894,1.2,1.1688688275906105,0.6990082085906638,0.26534257846712594,0.5489516551398436,1.2,1.4408345665431488,0.6015808292940299,0.2559214109398463,0.5269811082535629,1.2,1.1463829664213063,0.44458726462798764,0.05,0.5301087451344615,1.2,1.396175717204691,0.6710222748986219,0.3814487373263798,0.5103628799644033,1.2,2.0,0.9761442918966611,0.25768176435897017,0.4929212470869653,0.7703847636649973,0.29435803837091606,0.6074148853425971,0.25458250584479936,0.5092520420450353
