pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid
40757456458,0.0,0.31084357100381804,0.5590460667953668,0.7612007871078782,0.9694598936113972,1.1206080722152314,1.2869307382632553,1.4492259441084954,1.7042787980371488,1.859740569409094,1.996953728699535,1.2,1.545496126716544,0.649820738370341,0.23338073644370053,0.5091105762241602,0.6688902164279215,0.3814008849336217,1.0,0.3224210536605145,0.5140239419826357,1.2,1.9526412983397046,0.8520365162812875,0.21720314111525446,0.521989267289076,0.7344791958324206,0.21306280382836443,0.4425089875438065,0.2712799416369043,0.4196233324181419,1.2,2.0,0.977579370916591,0.4,0.46006621698947103,1.2,2.0,0.758436957535167,0.20176640138233345,0.48550756303329756,0.3,0.17490289872220172,0.6892749062177935,0.19372028071106254,0.4920902796983307,1.2,1.608448806548753,0.7875781566937955,0.1853452606249189,0.5017718808270293,1.2,2.0,0.9346967975402679,0.2746744615415479,0.5431004435184442,0.3,0.1,0.4186276910108319,0.06801090980697377,0.4799685117678501,0.3586810537965976,0.1,0.9595907083049489,0.12358972092845086,0.520172018427514
83249193416,0.0,0.28406345519512294,0.46248066835036644,0.6771752971017666,0.9877372584423547,1.3122072985374758,1.6503849286012842,1.8824920343939202,2.171325744249765,2.3651854359143343,2.652438391004413,0.6889306768617643,0.16927234693339024,0.5700034492886962,0.2210296960043595,0.4744081272142811,1.124945529612596,0.8666230817230254,0.9063068086343354,0.3395656917034169,0.48356227059740414,1.1124716371189274,0.6630154157010516,0.6592915512516611,0.32682534428047894,0.4164315503401826,1.2,0.9742461471577454,0.3907468526515635,0.15699420587210078,0.5009355525330456,0.7150533055647029,0.47777115669042847,1.0,0.4,0.5906292263419227,1.2,0.9686036846812507,0.6223962416075348,0.18265932476255803,0.570529825615181,0.8670667344093206,0.41681524970564204,0.6604856845281063,0.4,0.4832390979493386,1.0918468826582004,0.9376156916741695,0.9051682185445712,0.31332681923706895,0.5075844686063699,1.2,1.0402902659374924,0.4092017793065807,0.2887729128514895,0.47843136393968866,1.2,1.513091388334204,0.9349293390543735,0.289534621894883,0.515197656155257,1.2,1.4680520428358108,0.6853714191331038,0.1399193454881574,0.44850205697641793
07449307845,0.0,0.22533109746060967,0.3742826196923343,0.42726616088339225,0.7068634963963867,0.9734983267107666,1.4069251928627247,1.6248555827295326,1.808668609723522,2.005794115868534,2.230574091736183,0.37299475595881226,0.13805871028522002,0.8097670342892136,0.11825821027339792,0.5935502968029838,1.2,1.7991493155362466,0.794959700900586,0.12751144121236135,0.4757165878834274,1.2,1.8065131976691078,0.7796851627478568,0.35616923868928785,0.5043187633222491,1.2,1.3335812359379833,0.47801632624061835,0.05,0.48637641287355354,0.8178999888635338,0.5159803985550565,1.0,0.35614794239118724,0.5778355842763344,1.1201948987496613,0.7602768805222444,0.7688601545508342,0.2835473075156465,0.6463937797305124,0.3,0.12783044517383305,0.6682914030901341,0.20123239178403857,0.48805506267047294,1.2,1.3627469287278586,0.590893921231891,0.3111592202019803,0.5239258605647433,0.4203409012707086,0.1166703908652021,0.7391489896134954,0.29389423620469324,0.5069233351262935,1.2,0.8696647491420317,0.3516333197245777,0.4,0.42762256849833724,0.5963156384257846,0.18981445616944384,0.6607203772224166,0.057401872767609476,0.49654734766930697
85987937268,0.0,0.17258170784129798,0.4235220297927281,0.6107544850811574,0.7876167794751494,1.043527698138044,1.2883242581186036,1.627425532344487,1.9285798679810617,2.1481116024337283,2.3564237744230345,0.3,0.1,1.0,0.05,0.5173861294821906,0.3,0.1,0.4246913527396637,0.05998914125102341,0.45654538604641975,0.7301593701096393,0.37851893237692474,0.9084781264306842,0.3208578032739004,0.5217677594386452,0.6377009560543087,0.12923926194695307,0.7890010278148664,0.06747914069209615,0.5502613965155255,1.2,1.2906056773043801,0.5574308612406115,0.4,0.4653693849701021,0.655125489676037,0.3312933182415434,0.8404970433991455,0.08472055211204646,0.5677047545333956,1.0794117290056986,0.9079825255093611,0.9725613528951734,0.23769422061576584,0.5735256037344887,1.2,2.0,0.9598995311712913,0.23296683659922732,0.5318429394914116,1.1373443548576347,0.8916599485892291,0.8060723287512073,0.1549892062524598,0.4684194096118848,1.2,1.8005491580890611,0.7609463529010557,0.30871240720040705,0.5255591023663632,0.6556505900043289,0.21444163236878994,0.791055066188364,0.05,0.5324556282870438
05216485555,0.0,0.23922309570216468,0.4440713524412857,0.6320738102196312,0.9342735921800438,1.1866753446209335,1.4043670579103387,1.5590623063900346,1.6115666430367634,1.6723059739039412,1.7223059739039412,0.3,0.1,0.8933959724335061,0.3007916987932308,0.5126816319890727,0.7681279196450197,0.26659923956479,0.5211786415784329,0.11466779176974824,0.5067768736444584,0.8976076515317605,0.5699341981498269,0.8288243869060316,0.13936864583765457,0.492832101361651,1.2,0.9997560270358431,0.6855244382387247,0.37872645724085235,0.5289024640782027,1.2,1.5811615396608798,0.672581257155393,0.4,0.46757890158747173,1.2,2.0,0.8704593008351404,0.3384833535743211,0.4953618358965961,0.3,0.1,0.8895441007153445,0.30929504126499946,0.4813603813467815,0.8311313501766557,0.10176604311110951,0.2,0.09595799766291319,0.48561938483340505,0.48245140686521926,0.13593240302788184,0.6279492520878867,0.16545901757560622,0.481839482707956,0.3,0.1,0.616200535022219,0.16436504898671536,0.4541911057677503,0.6324994205186583,0.1,0.2583693834962716,0.05,0.45378841317750906
41737374909,0.0,0.17722688154913835,0.4737464046291434,0.8525143661730972,1.1842081884424336,1.50234676390763,1.8388277060665363,1.9990070730003593,2.284525821728222,2.478791064567659,2.695328960166686,1.2,1.343750797329803,0.5073506965846641,0.05,0.5257143319516643,1.2,1.3074822299092113,0.9571863805573091,0.321325915320074,0.4764763462940547,1.2,2.0,0.9052636724110378,0.27108804899346806,0.5457246762993895,1.140265952566561,0.8187188090093197,0.8148887421261981,0.22892039274504256,0.610061182424353,1.2,1.7444813189805204,0.7185028314981701,0.06892867063881858,0.5545035483976555,1.1970500264758137,0.9159902075658052,0.8170078159604176,0.2956393950679782,0.5466758138206737,1.2,1.9173792764054294,0.838839820020747,0.3094502295454456,0.4849006872545708,1.2,1.4744775895843065,0.5451446115600357,0.05,0.581415732487971,0.8709433253025769,0.5093588782401204,0.9344354426627007,0.39497811524992765,0.6191710610704847,0.35142368883331293,0.11431007414719532,0.8626101590095804,0.19150042639609519,0.5068112306248197,0.7743931373313899,0.32615805059205366,0.6860055439638058,0.4,0.45027611866956224
88106806429,0.0,0.07405230613122699,0.3975494469776137,0.8566876456207105,1.1615998534013412,1.4114355100428664,1.588709610840806,1.866310304934674,2.1460418869830447,2.3518419447541827,2.639269930661603,0.8908999977602466,0.6360580997649208,0.9928114818742328,0.1546015697385216,0.5098711598129593,0.37268409475442404,0.1,0.7819022456374551,0.1124974374890797,0.4964505905636599,1.2,1.1452957881628312,0.7252623663825826,0.22856432839180563,0.48590103259865636,0.6633093911736094,0.3443118661384537,0.8908176397380366,0.24784300194590572,0.5697472662736902,1.2,1.072904602545283,0.5327909873454636,0.29351677584585556,0.5572821188666098,0.6772549859585675,0.19741213225985035,0.5512695573856267,0.15829843565891302,0.4830920811283044,0.8066476844577191,0.5327949890052204,1.0,0.2790178505468706,0.6314039592678832,1.2,1.3990605930788662,0.6527441105842854,0.15382913739677032,0.47085957615513757,1.2,1.1788080368664453,0.4779913155830957,0.3343071965705292,0.48695124952773233,1.1818119838102528,0.8175683393370792,0.6828463023796943,0.11621623357831352,0.4817423489546937,0.685492484198261,0.4434216236722231,0.9645020741145496,0.2365261820070167,0.4673946311200919
47003755205,0.0,0.19673115425444324,0.40222552584981563,0.4787366776651018,0.8909285365109557,1.2224873491275352,1.4370251171825148,1.5150188579480897,1.7025111890836326,2.0620890421785285,2.352901706912918,1.2,1.6084251638044993,0.6754026688324889,0.09408235368427231,0.4630884216446127,1.2,2.0,1.0,0.24629996748936495,0.46390617129523715,0.6420510886112082,0.5005101868021318,1.0,0.4,0.5512059188033088,0.6364586442073423,0.25984803670602385,0.899502048004815,0.34891884813941193,0.5448540900496543,1.1748656806219615,1.1060000955224516,0.9845358479491119,0.4,0.5721763027599013,1.2,1.6505845295997557,0.702311650588304,0.4,0.5506770881595537,0.3,0.11483252566798068,0.7584777447053055,0.051656740341866826,0.4985518534303082,0.3,0.1,0.39320265682383215,0.14494037148728195,0.4989773290373309,1.0649969874917484,0.5880230909456162,0.5473499261800451,0.21744994976960721,0.43831623408356213,0.3183789807446912,0.1,0.9334831897890186,0.26275886620351246,0.4715914054005768,1.070399766384322,0.1,0.2,0.20715701806291492,0.47060084773761446
70890647229,0.0,0.19129962101393275,0.36772879432096983,0.5220199309400223,0.7104476412709302,1.0119592369376125,1.248436626449402,1.406617349040605,1.7033991546667433,1.7533991546667433,2.0263066603112616,1.2,2.0,1.0,0.4,0.5405082877752081,0.4099058816603753,0.1,0.5039440139065179,0.20759334048355754,0.4728244565704488,0.4778461743610752,0.1385631345719339,0.7410864641928857,0.08565067442138226,0.412643282574373,0.5980061137339177,0.3183411823758661,1.0,0.3285376460598285,0.5852083530277605,0.37063253148779607,0.12055782937131054,0.9887061662012842,0.2522943237566599,0.5885136169036117,1.2,1.1934541648740853,0.5996121124629252,0.20452381877069262,0.41886880575891405,1.2,1.3979874478549916,0.553180525239454,0.08537277521274858,0.5337693497052194,1.2,1.6885712210903594,0.7126522829041709,0.1836038588375125,0.5429999307333028,0.9301351703040928,0.36640640579670086,0.551939639009335,0.07094520115944687,0.49097493081201854,0.9362161900698007,0.43341755145188077,0.6975168989699818,0.12397340194315774,0.5216502036125403,0.7398803771083021,0.31031128376986616,0.8442480036398379,0.08302922842449359,0.5168718061656544
86679258810,0.0,0.23576044620172523,0.30335608515174156,0.6234570509499261,0.8991564740459264,1.1858407260009256,1.3773216834773634,1.580676129670565,1.630676129670565,1.9235346089952232,2.3392919533002146,0.7755737063759671,0.4895177076861708,0.9692075797477984,0.1747296699671748,0.5975718134673353,1.2,1.7315807163413865,0.8075845118411435,0.33424429296631875,0.5051476991605081,1.2,1.7255757490067654,0.7830194343093584,0.1790567954839582,0.5268693756502466,1.2,2.0,0.8996894817489058,0.3430477473357079,0.5314506764492317,0.8524846671066629,0.526143898021075,1.0,0.12392406227251826,0.5159400169137537,0.9535825253724843,0.3836858433524469,0.49763068549080575,0.1501607374002397,0.4848277476147458,0.3,0.1,0.6721907426455654,0.1830139337890556,0.45151755554190576,0.5766001397529574,0.20203756851401777,0.9615854562483447,0.1606840036271825,0.4937702305800929,0.5522553012907444,0.1,0.5440433815569055,0.18536124628125392,0.4796827081548948,1.2,1.2573743404189244,0.8285512061278941,0.2785780891532352,0.5166659122824498,0.3,0.1,1.0,0.05,0.4972372081567033
45875156544,0.0,0.17070591528105958,0.35786401733356066,0.5309590720379901,0.7436100947366198,0.9731923158224518,1.1820241240989162,1.3743085123254803,1.527388602318189,1.7248669678233828,1.8011654533866703,1.2,1.7316453215919554,0.6564029404434356,0.23989319150567795,0.5689407278604003,0.3,0.1,0.46049075373161086,0.05,0.5231078870195079,0.4917992708697476,0.16890770720669265,0.73061487538007,0.05,0.47236801700131886,1.2,1.723240584237918,0.7778182978311163,0.4,0.4839873190425641,0.3,0.1,0.3549204596369616,0.05,0.47390430211864387,1.2,1.1410086462686837,0.7226971963344963,0.38788085998360017,0.48208776001802084,1.1049054405703704,0.6800639121092759,0.7691482929349382,0.05,0.4847209906481878,1.2,1.6551525250521661,0.8152385620442617,0.29666951343065995,0.5784944061275823,0.8689189596053444,0.44683255933128707,0.5921854763277746,0.3040925949891713,0.544298734200239,1.2,0.9692683817183828,0.3883517484502339,0.16383082031786483,0.49177760554631045,1.2,1.333215980347207,0.5334184440188612,0.10549704814438175,0.5686209522208819
87550281654,0.0,0.1694182135351,0.4084211362374579,0.4608313207525003,0.725972867985323,1.1025527740677898,1.3580127735346978,1.6587012473727731,1.9243747721592848,2.1161218903004064,2.310976816722575,0.6304900700384308,0.1,0.2,0.22005151352042462,0.4361892246689043,1.2,1.950897404078893,0.8404074761051128,0.18723921615153727,0.5877751180743932,0.3766934043877655,0.1,0.20419177724103682,0.05,0.40431210358923986,0.3,0.1,0.49999925617212976,0.4,0.4448793443486433,0.3936991266079393,0.1,0.9456655459742481,0.3647315075572072,0.5607769806688241,0.8937274374512475,0.3766729306785015,0.530893140502027,0.2074007745022893,0.5255753390584804,1.1116472390883527,0.9461160108131377,0.82119947937467,0.4,0.49027299272375724,1.2,0.7177620925676529,0.5606786975584008,0.34412158944003707,0.5107082263077848,1.2,1.1054275491203107,0.4921371041335185,0.3743849128385186,0.5385929899805363,0.3,0.1,0.3870635887884069,0.26293949760740953,0.5087436973832498,1.2,2.0,0.7782662490320438,0.19088913995003273,0.45812458669754164
03058141989,0.0,0.41416206459425053,0.8302172239011234,1.0877627484877017,1.270168014928019,1.5533607255138775,1.7294546917393794,1.9131140046258164,2.2684391436279094,2.4708493919695567,2.6463643935423775,0.9064949983361432,0.6599442992178083,0.9379017425952153,0.30116433041617385,0.5464604918548303,1.1470501598375162,1.0961575454620596,0.9993163575819232,0.09382178563010352,0.5255637441155969,0.5861465844421628,0.3180756527719331,1.0,0.3110331878236272,0.5476915738862739,0.3,0.1,0.4984359545614621,0.05,0.4780054339180556,0.3,0.1,0.7109804507477752,0.3461593494033014,0.5456520935380595,1.2,1.1434952069512425,0.7390158906933411,0.3307344385671518,0.4956950930367028,1.2,2.0,0.8748801173850514,0.0728980002357115,0.508007165146529,1.2,1.4795915736601832,0.8394764598399682,0.4,0.5846013535886042,0.7142775213184339,0.401408340959449,0.8745143127388119,0.3038165098733776,0.5605086308603152,0.9086622286389816,0.5877589338834021,0.8900543285817037,0.36048364172997777,0.48016417255178984,0.7265032404962877,0.3710129269271942,0.9225952314489038,0.3264190417316854,0.4907849891254428
19799575075,0.0,0.3198453607166715,0.6012515136621184,0.8707338480930654,0.9207338480930655,1.1286821298014331,1.3463488279048053,1.5562984886841429,1.8377021886304448,2.057308416142224,2.305553096937946,1.2,1.3181345145817671,0.8361449242377932,0.4,0.5220596175412555,0.7047592624536422,0.3569439045332003,0.887941633608044,0.4,0.5357779218056602,1.2,2.0,0.9823842294826552,0.05,0.47953530065255484,0.6259298147030905,0.14411294514330755,0.8010926135556359,0.1434449247543263,0.5320043262243911,0.7189126165504203,0.3958798440076828,0.9061293443645506,0.4,0.5153326969750844,0.3,0.1,0.33857571674043285,0.21004921618564282,0.4567287487115651,1.2,2.0,0.9363138880275572,0.1531354091536424,0.4945065768021975,0.8022615102003936,0.356821283234975,0.5672833174716126,0.1667947964759638,0.4894668923664105,0.5120320876175624,0.23139030557467524,1.0,0.4,0.47419904442009403,1.2,2.0,1.0,0.4,0.49607313571655826,0.3,0.1,0.33713360707806844,0.21151333086798346,0.45140289757890906
24876957584,0.0,0.23307570261185975,0.4482564961583231,0.6341474809727522,0.9536241692919725,1.1205431836875859,1.344981105257707,1.5972517601768956,1.846245777861223,2.0250199802033317,2.23849853341298,0.9197983377526256,0.24456428718896214,0.44983798911547807,0.16229031681937037,0.504985327145102,1.2,1.7181372253920326,0.6931996422580018,0.2889399107883911,0.5146783794648663,0.8976711764342357,0.252432427075913,0.4170793787696348,0.2716068627833885,0.46807439495354236,1.2,2.0,0.9638111328462441,0.33887709664080085,0.47616415669400836,1.2,1.5030606421445338,0.7767720866039142,0.120839600502887,0.5389133679882618,0.7673887501430231,0.4672739323628625,0.9185423857584127,0.4,0.5547021098136328,1.2,0.4997554503316813,0.2753718733461392,0.05,0.5022602721061651,1.2,2.0,0.9822468065877706,0.28315199810741304,0.5996766680033483,0.3,0.1,0.2940373577639255,0.2290356915125448,0.5067320278625543,0.5728952261013509,0.2571272106731095,0.8825624872029544,0.4,0.4491744471203682,1.2,2.0,0.7535170162560952,0.3569531828532997,0.46517911031424086
55310310856,0.0,0.05354018571778167,0.2741670455576626,0.5471411614455401,0.9703413648005449,1.3987973185684566,1.6450857117067132,2.0747139844501428,2.2756543306048824,2.4553927746525996,2.631464008948261,1.2,0.844826082503746,0.24567671806765248,0.05,0.5289045606411906,0.3,0.1,0.7998002923934731,0.21092219941412765,0.44552256828651726,1.16166906649895,0.9388283565872816,0.8321647808954142,0.33280412935670134,0.5304347816951236,1.2,1.19880515281611,0.6822901423932455,0.3464157964560253,0.5336396646497651,0.7733239343690417,0.362722639324044,0.7481118542521583,0.05,0.5852953547076917,1.1648668808772422,1.0302352998312052,0.9112415702515135,0.13474518899387222,0.5274458082311487,1.2,1.132303925241973,0.7368856787708613,0.4,0.4041302360521505,0.5862517510523868,0.2839229532922013,0.9834707464321597,0.16697916619934902,0.5085289532805686,0.7426153381177548,0.3184776946240095,0.7467502278857276,0.2853977852854734,0.5572201473804286,0.740566435783532,0.1,0.20398268590105834,0.13090035385977855,0.47856129820588555,1.2,1.5106798842739946,0.7614945725239738,0.10677602013594409,0.6110769707177923
26681787085,0.0,0.23108944438979828,0.28108944438979827,0.4858102188579469,0.7858771167941856,1.0202401265209005,1.2153981221856989,1.4028554259069257,1.5983819602175586,1.752355778127971,1.9242368973314175,1.0431856870651004,0.5341001664609228,0.6728857498278946,0.21665624699750385,0.45984359695397903,1.2,1.339345422204038,0.6723984722244617,0.1643320864346617,0.561779166985122,1.2,1.691815946822867,0.8399983562836737,0.4,0.4429267239059911,0.4925634658922087,0.171991701691263,0.647698982786542,0.28905287969257587,0.4716563734092105,1.2,0.800423189201581,0.5212719112784416,0.19938722141063658,0.5536171122254258,1.2,1.5596214557222754,0.7493130854116299,0.39745801860221774,0.5416828198671809,0.8461050361303328,0.5737028313775926,0.8385490719774953,0.05,0.5216832523581055,1.2,2.0,0.9437699375503051,0.05,0.4751738438674601,0.3828017275315521,0.1,1.0,0.12861990671423332,0.5179401607439063,0.8904623218466287,0.45782397378328576,0.8145066269021659,0.24571336568123603,0.5414240012283603,0.3,0.39440345683091405,0.7581666948205292,0.3098704268034944,0.4538187922772116
74500914960,0.0,0.18520206861194488,0.3567268737633239,0.6102294739760268,0.6602294739760268,0.8940638956715423,1.2544894043530717,1.4438305972737373,1.7484908074486765,1.9142578981598801,2.21816761110242,1.2,2.0,1.0,0.3870177922784902,0.46895657402289015,1.2,1.8155879302591271,0.6907216937818466,0.1364465257104579,0.5038361495742366,0.34972087785416334,0.1,0.6777964720743581,0.05,0.49945223397112615,0.3058111502153843,0.1,0.7757165873635097,0.4,0.5435153139113172,0.3,0.1,0.7135816215072748,0.23028781820453953,0.4993294355461635,0.7406415739402095,0.401572121220263,0.9021697749307837,0.26558537953455824,0.5645616978761177,1.2,1.3477040581736834,0.9697062922515527,0.23409512753024453,0.6082042026904214,1.2,1.478139545109751,0.52824411489264,0.05,0.5450576092558976,0.6414510022893516,0.32234266881471924,0.8851228103675257,0.3121425616027658,0.532573971971873,1.2,1.4476437989950082,0.7485869898517747,0.12459136402473747,0.47392508738713246,0.6382777073760697,0.3558261396441891,0.9398058732432646,0.33742941351914113,0.5244826369907871
32852381535,0.0,0.18040819176715434,0.4537110418101509,0.6319297051190736,0.8277010525128494,1.0365898551399244,1.3465044545442795,1.6381049760809028,1.8605873629018086,2.0774311306896016,2.3123809223216196,1.101112060843577,0.7308685166149889,0.7645421401581705,0.3916050925304293,0.5169534425312428,1.2,0.5560179305491811,0.4321364349131359,0.29506464030818247,0.4311228274339054,0.9738007611862866,0.804487249284488,1.0,0.15304205847574842,0.43608347475018083,0.3,0.1,0.3503454929609727,0.2024853732276192,0.4598397990390883,1.1096360239475105,0.6073458663405381,0.702000240334465,0.05,0.4248912949604048,1.1957344754717594,1.1640260894799463,0.9907126548732827,0.3152492066928863,0.587752904455602,0.6358714066397628,0.17630785419363476,0.5203852842033607,0.05,0.4733144872539226,1.2,0.87882965163153,0.6213261046494495,0.4,0.5659925916664933,0.32311369813721236,0.1,0.6865324884800815,0.05,0.5441386917970554,1.1558540502536372,0.8839189476545892,0.8125024635468338,0.3854259265031272,0.5471624767014961,0.3,0.5106470750736092,0.521558920527942,0.19558858226390508,0.47831470698693573
59671631098,0.0,0.19460092200335793,0.3758792858381206,0.6725520132208259,0.9373921882528147,1.2297949969086772,1.39063043371715,1.6500262889903372,2.1026366104416563,2.347509748991622,2.4647426460987334,0.3,0.1,0.5319689645648917,0.10073989723942868,0.4910693331566351,0.815715282859554,0.44327542350799287,0.8995024548449896,0.20002198779856095,0.5864790523533232,1.2,1.6685937187720445,0.7323167038427276,0.2653117010442813,0.5910864600190233,1.2,1.7982365285312207,0.7660710871869022,0.2759141890009095,0.5094403411494537,1.2,1.4837240801662304,0.9044414185672229,0.2063124287576494,0.5541305929339055,1.2,1.3392096543416705,0.7316987004191662,0.3661207147333821,0.5324765207470135,1.1406745698174616,1.2297003424790633,1.0,0.4,0.5560740142060185,1.2,1.1864785940039817,0.7753635283380644,0.28714815503417485,0.5784449813871904,0.35977253737422976,0.1,0.8676371790458838,0.4,0.549608716827285,0.8003230035885511,0.4743810987510193,0.8313944822423139,0.26619335511935105,0.5356065858494519,0.5698165654006297,0.2165166386206258,0.6086604231874306,0.22647875584486296,0.5090739572069999
40102154446,0.0,0.2753820533965264,0.6853502731614308,1.0798646915183485,1.4244821801032432,1.6034828284221168,1.8194955699488977,2.006552202640562,2.056552202640562,2.126342941326931,2.369129161775783,1.2,1.6621094375471583,0.6680799736723994,0.3530090862008927,0.4835483092680604,0.4304888798672803,0.1,0.7027019318854961,0.4,0.6001822307040595,1.2,1.2960319539608964,0.7954923199281925,0.15654336600062196,0.49941224205026574,0.3,0.1,0.5775554711398084,0.4,0.528715109483832,1.1815034265338304,0.5916002551436439,0.49955001214801503,0.22149964811402406,0.47547373730673775,1.2,1.5543679948933855,0.9509328090130242,0.36986507129894675,0.48269302951192894,1.0350918160290996,0.3409442066189533,0.4464276906888214,0.05,0.5050700833641878,1.2,1.1004995059683174,0.3421930439061062,0.3426623758704182,0.5190106144019789,1.2,1.4820278942897438,0.520678151584122,0.4,0.5138250009466367,1.2,2.0,0.9353303337726051,0.3205488201981576,0.47623243524358017,1.2,1.260800974549825,0.6422591062572903,0.26594390429549136,0.5268302574063531
38593188199,0.0,0.2933515498589347,0.44413315253281316,0.6604140778311728,0.9307212730098482,1.194190968772819,1.5277613657468188,1.5777613657468188,1.898366145981934,2.224848181638057,2.274848181638057,1.1528155725668883,1.0079036062284863,0.9311447588630232,0.3355217924309985,0.5645378029991054,0.958715276818277,0.6413657165414515,0.9743683073378365,0.09324010909891815,0.4834387867491154,0.43848582148423654,0.1,0.2,0.17617465625173523,0.4333893709792195,0.6895772112987011,0.3463166221833665,0.886676713049972,0.3039270977813391,0.492711122710512,1.1112396995055613,0.7801928941926836,0.7780313573610462,0.3400826153187248,0.6063466606314986,1.2,1.3086821167155849,0.7808812005323085,0.22281613838967243,0.535316655896529,0.5904706191325937,0.1799728274049858,0.8066393802671085,0.372082923578736,0.5227416217919092,0.37738398203680346,0.1,0.6672375768907917,0.05,0.5848189424242753,1.2,1.1890824313341073,0.7081483787839521,0.28119823831677787,0.47585430044727633,0.6990900197130077,0.42128842399309285,0.9534774093495778,0.37475064704851724,0.43056930091830864,0.7061826993918355,0.4556268763235845,0.9803251019239311,0.2336054615495267,0.4869483009007888
08477674001,0.0,0.15227855115294156,0.3596137218609652,0.5217895527166039,0.5717895527166039,0.8764682829788626,1.180788242955468,1.361118756106697,1.6804779387079565,1.7304779387079565,2.1633722736465146,0.3,0.1,0.8928268252682997,0.4,0.553820231365141,0.37847604181563455,0.1,0.622169479081689,0.4,0.5217342105375897,1.2,1.5730527047674343,0.6395398929526114,0.1380719849257725,0.5035934831840011,1.2,1.9182351544820986,0.816048560748508,0.2586083581233366,0.5075482899691632,1.2,2.0,0.8913772185816916,0.3718062564879921,0.5874423657571168,1.2,1.0294129298676766,0.531654290642274,0.302799561835065,0.5194784427639946,1.2,2.0,0.9475234644932289,0.2650140246147902,0.4771993575261687,1.2,1.5366960536083294,0.6641478444077779,0.07722309622622134,0.49774335526936714,0.639043253458609,0.34892673146404357,0.9316872823747305,0.4,0.4723600410359123,0.3,0.1,1.0,0.1744819228448709,0.5209304962681249,1.2,1.2713527061218368,0.8483363404370823,0.22829788407775886,0.5625205964803158
51708484150,0.0,0.1869776920700482,0.45615837122982705,0.6911973535451896,0.8578608088811623,1.1093033641699654,1.3305430915617622,1.5516562970014416,1.7436180727880877,1.932575279760327,2.197762906854086,0.3,0.5191937422760478,0.5374625633780613,0.05,0.4368112198898323,1.2,1.5775126004144877,0.9515030007933173,0.35977096528395347,0.5475493833247861,1.2,1.9258356775936272,0.7997568939453873,0.4,0.5181428054372893,0.508478991795501,0.17399318396078675,0.8863805503687946,0.4,0.5203892703999962,0.8421701641606625,0.346743649306974,0.8357529996201883,0.29720856398602624,0.49775265576693484,1.2,1.5546654211399429,0.6136210335957779,0.2754617393243711,0.530674839163976,0.39033177087500864,0.1,0.9550708508431766,0.14296983835236338,0.522608288439273,1.2,1.323413724036156,0.5487912674177705,0.34026106829357494,0.5099094721398075,1.2,1.1731330354992218,0.7390312759294353,0.05,0.602163286666813,0.7318599398534009,0.24024067598634988,0.4575117131434178,0.2683707517651759,0.46420563151951166,0.41805845057662266,0.21094798085744293,0.7761880803993029,0.3591688933096385,0.5214382463597578
29444725227,0.0,0.3120549035667075,0.5809208259157523,0.6309208259157524,0.6919923136154753,0.8713291043017691,1.1634870560218484,1.3656319232192469,1.5474773361456704,1.6032493510436834,1.897128920531531,1.0273362226093885,0.5328731736067147,0.5156243431702008,0.14635065347811899,0.5370480451081211,0.8829551747308471,0.5365415250924732,0.8884888075526093,0.37052936357389643,0.558938645655726,1.2,1.5789585976802254,0.5966504401593755,0.05366507702153811,0.4692121759983266,1.2,1.727386653098419,0.6418061201096907,0.10296076211463849,0.48566544100770936,1.2,1.2287246955210378,0.5005195517180029,0.4,0.5181813166146706,1.2,2.0,1.0,0.3483816423854488,0.5991804258619479,1.0266549724413498,0.2873444594203561,0.30037628563533975,0.344722738352717,0.47929546197577455,0.7802271144283193,0.26466866238435904,0.3949904010462608,0.05,0.48627756406805345,0.9115707085591833,0.4283240447233493,0.44856942905602565,0.05,0.4924355986206279,0.9871229815659052,0.45752489424475906,0.5752662169753259,0.4,0.4840851285469924,1.2,2.0,1.0,0.309734285434697,0.5659415151753809
