pin,t0,t1,t2,t3,t4,t5,t6,t7,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid
71462547,0.0,0.29331514453411167,0.4495582619639017,0.6728541057336471,0.895972673846168,1.0952407680847065,1.273206116920924,1.4579273057652866,1.2,1.9448980445342647,0.895349174602237,0.14155465112119592,0.512075343462997,1.2,1.3337580189485352,0.8227043747228964,0.26123815320944754,0.5356586694930339,1.2,1.8994508530082248,0.677878584740545,0.38264263904912876,0.45397999016825896,1.2,1.4439910630906478,0.6709050404548006,0.21030986298592044,0.4821708439230483,0.9992504573673878,0.7018398946679808,0.7538961111616388,0.26981051117470056,0.49200428417338643,0.3,0.1,0.3276649201948286,0.05,0.4964638358533271,1.2,2.0,0.9997692682936351,0.20274215434683085,0.4568528219852521,1.2,2.0,1.0,0.21976357041637018,0.5439468891537971
80508769,0.0,0.1596540650864604,0.380435141578409,0.6247765746073746,0.7970942711662761,0.9879835978999754,1.3041033168805845,1.508147892596375,0.6581487563374259,0.16654061941119955,0.7558300736842586,0.0683309018322445,0.4950383496553399,0.3,0.1,0.7891978204317753,0.3308439776236235,0.49246323449016605,0.3,0.1,0.5699874918154615,0.2523576061338332,0.44967787931162273,0.3344351508403105,0.12008177671010808,1.0,0.30943335275271416,0.466531043294345,0.6110089263516777,0.22275636752797703,0.8438009404639986,0.20849300796077697,0.5086785395707121,1.2,2.0,1.0,0.2592470182870191,0.4336291633195354,1.2,1.527576767342624,0.6677400486779275,0.22537946802397896,0.5312072048787118,0.8070416519702905,0.451511717739235,0.9147555700242219,0.4,0.4806017459901665
19179563,0.0,0.34468767341999107,0.689921984460169,0.9426471361968791,1.2132454639884531,1.45987793921073,1.666303053120256,1.8570050174902866,1.2,0.8512201876901127,0.5162491585916842,0.16320323983644686,0.5325526835611228,0.81857581482388,0.35628377266436284,0.6579499427493044,0.21390040874309701,0.5067028700774153,1.2,1.2916460390330589,0.8376653789850792,0.16130571189066759,0.4888594340752942,1.2,1.7025467313591307,0.7443326085879373,0.21520437825905647,0.5105184925705999,0.6855212098692652,0.30099552336730206,0.6826880812385019,0.2864337394346766,0.5367046262773576,0.3,0.1,0.5624485350113456,0.1288114041309084,0.4995977709889986,1.2,1.216029720732951,0.572753030516172,0.3198032999182818,0.5485734384061154,1.1168865013248583,0.7381085133023495,0.8291647489364737,0.4,0.4771145227358272
84183638,0.0,0.22269759884841903,0.37878505409265717,0.6913902835545536,1.0017616883946536,1.1572034834274314,1.3306213741347306,1.6274410441008031,0.41320791801726336,0.1,0.540582134784991,0.05,0.4748181063186613,1.2,1.5642221685047182,0.6042365149369988,0.0888877200814085,0.45738410730299944,1.2,0.9859979973758978,0.6581458415712359,0.4,0.46876992443071785,0.434961001854989,0.16014112560761642,0.7889689160281049,0.19580202004787314,0.4798257437508225,1.1489953843167808,0.774420224864133,0.8352293599744597,0.20923841346026745,0.4830518449626587,1.2,1.0551324374864879,0.5874102460871153,0.34719293316351507,0.556183142856729,1.1505008170978208,1.0157985237452527,1.0,0.24246733888328853,0.5815959692112563,0.5286844601535972,0.32559237091165283,1.0,0.12586297340021857,0.5065475541610526
75600677,0.0,0.24321866376467874,0.42933447986747464,0.6898095435166195,0.7734695344738084,1.0543760942162685,1.3706671078719974,1.423296266076797,1.2,1.1817853876638003,0.568054768282116,0.3506591889072626,0.4099015031779707,1.2,1.613802239249171,0.5820655767717959,0.34711249375225717,0.5293921192978199,1.2,1.0274827951609058,0.5361598910037311,0.3921080048343076,0.4947084064993798,0.33799895848403494,0.1,1.0,0.4,0.5308722534277092,0.6904207849482276,0.43920723869941525,1.0,0.4,0.5286938909454304,1.2,1.5495172326913875,0.689034862745893,0.2315737227473724,0.5329774591881308,1.2,2.0,0.9252820779935584,0.27804924655059005,0.5410804569606951,1.2,2.0,1.0,0.15792165389586682,0.5792407939559338
15947571,0.0,0.19907177034857507,0.4630896765142898,0.7403484666694559,0.8768451499422804,1.1103076843984434,1.3207110837681462,1.5989018933696124,1.2,0.9017472952274491,0.623774903283009,0.2196549251365459,0.5048528034971219,0.3,0.9496234988119415,0.7157755397122381,0.19261382251097403,0.49605695154366686,0.6535191126433236,0.40568849729393347,1.0,0.2304698717317299,0.5547110241373965,1.2,1.68583794877013,0.6203168388915318,0.4,0.46569450027063175,1.2,2.0,0.9297065876330848,0.2515692513491119,0.47901399673943473,0.3,0.1,0.2,0.05,0.5280798004929488,1.2,1.8308350814205034,0.7745154226623012,0.4,0.4790025639627868,1.2,1.2234761542730785,0.8265395890069376,0.3955389852314029,0.5786888299616209
97423132,0.0,0.24778322183809318,0.4089297866517635,0.6326840955787119,0.7927808665354955,1.0627861560614003,1.3276780185796175,1.500913988200837,0.810101098167636,0.40463451405645845,0.8986295143061921,0.3438575182005179,0.5087143462406969,1.2,2.0,0.9547021507398712,0.19894070216658055,0.4994493502879191,1.2,2.0,0.9493358089097989,0.36664735005930127,0.44878084355115594,0.9834591444489285,0.5647648832287249,0.7089973107873636,0.23612048626489068,0.5141558120327399,1.155444230394107,0.9629780612469298,0.9709552474838297,0.3642218130408767,0.5592115410551748,1.2,1.1489960438946023,0.708604410953449,0.4,0.5691119056080222,1.168976539321287,1.1877922930609244,1.0,0.2500969587366362,0.5418406058353221,0.9920765097037111,0.6065957911574027,0.8503357203054491,0.3071173292550392,0.4424022010466073
12245002,0.0,0.2033134643211422,0.2579503704796625,0.4719409834774394,0.6404271460723168,0.9268367923097356,0.9898733524653334,1.3414071308877444,1.2,1.4308315981676798,0.9157095297839505,0.2846379811126835,0.499727732991489,0.9563741077785098,0.3779897373337548,0.6004827447460774,0.19349587526621004,0.4441720560762496,0.9895368774527931,0.4643331861333502,0.543169188384442,0.12031874680109393,0.5330762582153903,1.2,2.0,0.8491756043859614,0.13004512891836578,0.46345421121649333,0.47738105143387993,0.1,0.2,0.058405634347404305,0.4640794521330424,0.6287427780445316,0.3194989490352946,0.9340958057192165,0.4,0.5566544456318385,0.6998951890120182,0.288586111027879,0.9275627457938237,0.0768555579628537,0.5701578292285028,1.1130305314964084,0.4594674518049385,0.42231362125206845,0.22139670783475823,0.527875985803936
46988234,0.0,0.25474110371091563,0.4537992976039209,0.6259213589862049,0.675921358986205,0.9512641576039991,1.1328550205450323,1.4166757632801956,1.2,2.0,0.834001366285959,0.35706342773711974,0.496207137667321,1.2,1.6912445171897708,0.738349341817652,0.32774503155993306,0.5102074178007382,0.5945867224803518,0.2580219178398449,0.8940657678894346,0.4,0.49963280548208594,0.7271357931235232,0.4119275747387338,0.8685494284731151,0.23549399572023622,0.5384136909221795,0.8946453862475979,0.6505186953172465,0.914186061906669,0.09614663098820714,0.496572742093231,1.0770615938925876,0.4301165371010184,0.4905729191606696,0.09771563637467615,0.4867339880657252,1.1435657880055783,0.8291693972722867,0.8302778453176743,0.2936205680982748,0.45766626597353915,1.2,1.9391863892045866,0.7783535958167092,0.22433852279269703,0.5056852512620513
83798284,0.0,0.27232161880141914,0.6170169424758367,0.8745501656742635,1.0683453819018969,1.3265445059075178,1.5675759094161312,1.7974285889532713,0.4176520041688617,0.13270952928505841,0.9277915419295063,0.37927196251742656,0.550298475907938,1.1762844034701043,1.1779660305740947,1.0,0.4,0.4809859991761584,1.2,2.0,1.0,0.3556646860375564,0.5344616742827449,0.8885290502024867,0.5888941545664271,0.8913658758638754,0.21358929322602738,0.5939455473745597,0.6393988117481422,0.2297059970472503,0.7319210480635663,0.3217975283221773,0.44787048921537864,1.047211749834622,0.6592088695537486,0.7691242207076049,0.12336788017484317,0.4780247890465006,0.50253940126861,0.17949724261425368,0.8674905416263916,0.14270748259084728,0.54007227185406,1.2,2.0,0.8092190544877114,0.20626145484714428,0.4696009895586007
07031585,0.0,0.23080084073546323,0.4502290661878882,0.867338364519446,1.0980016924720384,1.3084780399227556,1.498830409093112,1.6970847479643563,0.3,0.1,0.8501042046351521,0.4,0.5268065906137759,1.2,2.0,0.8502012552595717,0.20433004843177976,0.5588543173797335,0.3,0.13692674127693594,1.0,0.4,0.5866833211266038,1.2,0.8306716032298659,0.7753803927439553,0.30010714513953907,0.518656489790469,1.2,1.6188910461814965,1.0,0.4,0.44616216106866435,0.8426218199169557,0.27719702922543465,0.36501670008350495,0.1321217116189748,0.43092488452380134,0.9322200912541603,0.18935712834504093,0.41974261192552637,0.31519139156257253,0.5088156603823888,0.3,0.1,0.33128437939766187,0.1775068033388925,0.5047720221120807
81358299,0.0,0.2780346621256253,0.5391940788782783,0.7859434004826683,0.9703074860908331,1.240373885707482,1.5349360808719497,1.5849360808719497,0.3,0.13005510671586962,0.9215705508121506,0.05,0.5024357831680283,1.2,1.439383318044638,0.9069581200836208,0.20876452307239618,0.4863478264943274,1.199735740668623,1.1011235123620637,1.0,0.27174192741247616,0.5293020486602009,0.3,0.1,0.6218072225512126,0.05,0.49107980579231836,0.7218265993579951,0.38381854525927767,1.0,0.07492120805763389,0.5307029436022425,0.8475351121803251,0.3676995434888807,0.6498246764606807,0.3233640943501521,0.4935840493665551,0.8858101326806144,0.5149555704663837,0.8261043149739633,0.27084112539297034,0.5316680873857018,0.6470418017039786,0.15770483778038977,0.6819000022287753,0.4,0.5689589707572221
86063292,0.0,0.19458688621039733,0.44817049000702236,0.776578704219895,0.9968745976214958,1.1890795421610068,1.4607444089941994,1.7563974032470009,0.5199648933073248,0.17025513986764387,0.6418500660642785,0.2899513078850239,0.5049018883413653,1.2,1.329403652571027,0.6460554639531132,0.29475444663321554,0.48887834396448787,0.3,0.1,0.7676058821376301,0.24986918413398584,0.534480553521994,1.2,1.6381739213458968,0.840562109158124,0.3175492141624383,0.5191208105399221,1.1644379845182515,1.0777590806090027,0.9925727606239417,0.3253089124277708,0.5904624020587853,1.0142446682849506,0.46446575150017344,0.5741763202330341,0.4,0.5120402463853095,0.6080399542464534,0.3500163836595324,1.0,0.4,0.5818076109590508,0.8522824084040772,0.1,0.24377753517997225,0.1602930673731945,0.4772934574144059
73439202,0.0,0.3288084645181071,0.6156312880894879,0.9392899000928856,1.1823595123490342,1.497507482560038,1.900803262779324,2.317210551139679,1.2,2.0,1.0,0.23867690814675005,0.5270029353806467,1.1344896325280909,0.8642507904838431,0.8548828793139673,0.24479135553742093,0.5064849687868415,1.2,2.0,0.8497706904962125,0.10965438579971534,0.5156640617835487,1.1082779049261,0.7480042659061541,0.8328176045818488,0.26772318972674125,0.5045736355999303,0.8894766662501521,0.7325850638216043,1.0,0.4,0.5763984996444559,0.8573942144801383,0.3375360379573141,0.5119823810149033,0.0778159126302964,0.5274969960105224,0.6156681156443783,0.2171803940433335,0.7740635146763418,0.2986097326576938,0.5281468854791487,0.9732742074214803,0.381096048678925,0.4790618218374738,0.15061185467553934,0.5644351367580914
26800149,0.0,0.21161286933302373,0.4185801924597108,0.6204434337495598,0.6704434337495598,1.0919850709819487,1.285504888737881,1.5767788884652605,0.8166213963329574,0.3401297185255929,0.6523655396922664,0.13585322647196268,0.5342672157233626,1.2,1.4536997896416344,0.6834504658255915,0.3123521406796762,0.5023306189636961,0.391128127089715,0.13901447202886746,0.5037072509670707,0.07508370142682338,0.4921755283973084,0.33045013153867964,0.1,0.8547899936864591,0.06681330815695452,0.5920139080291246,0.535491947814928,0.3039012069725161,1.0,0.4,0.5615042973506894,1.2,0.9282813114791,0.6212682821236978,0.2914966644381626,0.534200153959111,1.2,2.0,0.838560996103715,0.4,0.5086918273516751,0.9619794742066555,0.6831857031197399,0.9192050731684982,0.21854242113055156,0.5299301266448553
17448163,0.0,0.25492192136311304,0.45203057953855785,0.5020305795385579,0.7086805629479475,1.011752903734322,1.3084908333819096,1.490010014709327,1.2,1.3941147833847467,0.9888316716736333,0.1921724002583411,0.5426399017079566,1.2,1.7230281950379271,0.7352401055869984,0.12805748295795083,0.6138504423597351,1.2,1.3113271281727448,0.4970576848818775,0.18032093716553532,0.48375836034834835,1.2,2.0,0.9249723615601986,0.12443697831361411,0.5166882642455615,0.657280872246649,0.24016174206793758,0.7114447165183696,0.26745529630640624,0.575419963869392,1.2,1.0356987022664816,0.6457728988642208,0.10890103526097411,0.5157954310621645,1.2,1.4842951481059072,0.6873315809234475,0.1945734345107521,0.542682876059222,1.1784608499161375,0.9066569513213172,0.8204273803467037,0.22528142828487158,0.586731422031907
45544462,0.0,0.17633528176551994,0.2298314366221293,0.3976249291558096,0.4476485932568441,0.501860238315092,0.7997400325542086,1.0448073528176123,1.2,0.6849208375734757,0.25249678755072313,0.05,0.45267851923898056,0.3,0.1,0.7600826159606582,0.05,0.424100665227777,0.3,0.37831322366629305,0.682035738572396,0.05,0.46686806574754697,1.2,2.0,0.6946216473102116,0.05,0.4569182753846895,1.2,2.0,0.8554766821540363,0.2243445669188161,0.47009404374399555,1.2,1.5476342740401097,0.6308760922025097,0.2808028421261719,0.5081788107238591,1.2,1.3812122826908995,0.6564304854470788,0.3169434882633022,0.5190797265489977,1.2,0.9031263296011159,0.5641801806574307,0.3540148345643748,0.5165587578775309
52638865,0.0,0.1933939156682875,0.41509983296483166,0.5848433140650656,0.9253191929037495,0.9753191929037496,1.207038975427074,1.3986611816310204,0.3,0.1,0.3321998791097668,0.05,0.48273054834770435,0.7804767920824048,0.23740308410036937,0.4857882924746482,0.05596416016515571,0.4963951182074165,1.2,1.3892676464225924,0.5885929248621551,0.4,0.5397474906697796,1.105884207344773,0.9485025592582347,0.9839597700663889,0.193257495149544,0.5639956939273427,0.7955477564165294,0.32992666877261845,0.7932949815261384,0.20135782001501148,0.4839284004421247,0.4634314061062772,0.1995813077312211,0.945555912385706,0.4,0.47821904727637743,1.2,1.5362139811679119,0.75183311551199,0.202888430209244,0.5891701919576383,0.9115131294647059,0.28293217271685533,0.4227782109500805,0.05,0.42334895423964153
59615514,0.0,0.21759241042664024,0.3895361564582179,0.6880684666070072,0.8670382444178146,0.9187202347261876,1.1295719166420004,1.294928609838525,0.3,0.10514959307225896,0.7568354645252344,0.34951342086678816,0.3908615060492487,0.6761071808512731,0.2855483852486388,0.9692301424889513,0.36606039053848277,0.5884477043145229,1.2,1.257725944290385,0.5982544832805563,0.4,0.5106602232824538,1.2,1.2464313018230353,0.7298891240005896,0.22944126986557375,0.4799960116716865,1.1557792280102606,0.6079686165061521,0.5261264238539772,0.05,0.41725870888416094,0.3,0.1,0.4431285732548358,0.05,0.41605550782106354,1.2,1.0343407487224303,0.6830315023172623,0.30499789271879846,0.547465942603278,1.2,2.0,0.7750720722354887,0.31821279073049336,0.52154340874585
46285374,0.0,0.28945871958528324,0.5198153971960023,0.7605873196824793,0.939215848279187,1.1450865007581694,1.4831706248076748,1.6732997519994084,1.2,2.0,0.9659635764015351,0.27303514518199623,0.4741404231340083,1.2,0.8713106119042567,0.4323804156625607,0.2195634160469913,0.548049222544007,1.1606975758331408,0.7806510929638768,0.6371101392425572,0.25615192162607237,0.5548405510173902,0.6006412616473787,0.29887964880020723,0.8973805449084703,0.2386626212661893,0.47109085724327954,1.2,1.4736058368669271,0.8378822662891025,0.1655444061516318,0.4852316504701665,1.111708438087355,0.8544210521615869,0.7880543607666783,0.09950039662834043,0.5707986532103994,1.2,1.6701676156235896,0.7394342945848226,0.15898085864587594,0.5367757355383707,1.2,1.6742379345630136,0.7045031351292493,0.33311498188719235,0.5571553806896828
25390324,0.0,0.15360611310758185,0.40400433986875495,0.6481604093114723,0.8526187430842843,1.272725378988467,1.4316410909681458,1.6394983812175334,0.9834729026426593,0.24585072322329868,0.35249681772012553,0.2257783291341157,0.4779793281224949,0.767979672224252,0.22251134105041365,0.5455120205350186,0.15496354398249018,0.4870885930989865,1.1851214491787585,0.9224371989844773,0.8432847146614606,0.27155233514076826,0.5141310192701005,0.7912258197675781,0.5411361779889664,0.9416133877212032,0.4,0.45212309767422043,0.502965048680795,0.2022407434751645,0.7301578144136078,0.4,0.40585485514250697,1.1426113329997998,0.8864058166331299,0.8895913138673542,0.4,0.5044115331770881,0.9344400864889966,0.7059432169709019,0.9392583563098401,0.15867796095107692,0.4208594921841213,1.2,1.8945439454792445,0.7266626583041637,0.24435370482106378,0.47476295280630615
96204690,0.0,0.19135204274977818,0.4318288565949635,0.8141720399822265,1.0832967841146977,1.370261611177385,1.5516501399709093,1.7576512595944862,0.8118536011438814,0.4898304786287409,0.9378294819718642,0.3938681665399441,0.4961139064932947,1.2,0.923452342050295,0.5147196247351146,0.1948033351640959,0.6087377124656379,1.0915936305875753,0.9268842162056865,0.9452504562464217,0.14326301750032192,0.4874894908190579,0.5204100843794669,0.11442030656448492,0.8928598839180306,0.28132211504330445,0.5854091153641943,1.2,1.952504252777197,0.6827192893484039,0.05,0.6159199034135184,1.2,1.625922498577164,0.7167934390216334,0.268041101096664,0.5342803675389357,0.7302078860262176,0.45017068856806997,1.0,0.4,0.5240917565129679,0.5505598041145189,0.23782856266374694,0.7859716961392722,0.30416666317946267,0.5050059226218561
90161291,0.0,0.22860870478907408,0.6351446107997564,0.8987141690404014,1.2109004982239795,1.3651160031604954,1.6504934506566928,1.95491659230431,0.9469568636906924,0.4902990212119553,0.7150452870250121,0.2248219345149321,0.5940588982137469,0.3,0.1,0.9029807572163882,0.4,0.5839104809462051,1.2,1.2966874557203423,0.8793832778957005,0.30080458567826307,0.5407501351137923,1.2,1.5402790981734578,0.7581411273115068,0.26615551416279104,0.488810962892976,1.2,1.4111558056371685,0.8518111634462444,0.1191962608268742,0.5329321073587603,1.2,0.7091354320609002,0.6494821704529034,0.09815146454959857,0.48141209704719723,0.9408482164503762,0.5146755028639347,0.6936627148759305,0.3174597009203441,0.4457143671840714,1.2,1.1610391817575736,0.7809316937222684,0.2770034663205422,0.5041415024313022
24246161,0.0,0.23291680910275014,0.45216544435704586,0.6577800561464,0.9258790231738226,1.2247070821425723,1.5180427734064144,1.8255718045735825,1.0702117681463903,0.4570245468961576,0.5310396412930659,0.05,0.43366233429646783,1.2,1.56160901647717,0.6311926158160195,0.38284434983592935,0.56364306554257,0.9900350914988293,0.4731360264702613,0.5852262258797556,0.142834658353479,0.497686304475448,1.2,1.6675959914889464,0.6840416832524514,0.19907624195663953,0.4939631398035945,1.2,1.3571033332959361,0.7016306447542344,0.23512633098113267,0.6437036244039853,1.2,1.37497237504795,0.8309202155906689,0.3921780044482382,0.46855884608162823,1.2,1.3244183882874934,0.6609179880712072,0.4,0.5336413799493748,1.2,1.0991673995297715,0.7132988263664757,0.15725081025020604,0.5790316915461013
13915014,0.0,0.2868015628359893,0.5412193847367663,0.8467951447601165,1.07215348232699,1.3480524087114416,1.7613598656180294,1.9240467295819255,1.2,1.5497337714131842,0.9172251780185984,0.31804719820225186,0.5335062852237311,1.2,1.26864693819954,1.0,0.3962498410398424,0.545505316482619,0.8425263416135036,0.5987463571041198,1.0,0.15893097572379192,0.5530658380087565,1.2,1.3719599276242933,0.8065459068567229,0.2833003886971979,0.5829426751612911,0.3,0.635737515683606,0.6738042369716563,0.13155919695153884,0.46648901321897146,0.3,0.1382595567512029,0.6768824486092728,0.4,0.5667725894984323,1.2,0.9321840507776321,0.6151447362975646,0.38486705960856643,0.49542567981299285,1.2,1.9943483374788777,0.8495355264854837,0.23183113643456094,0.49948868423095016
68445323,0.0,0.20595883027632017,0.42414236768685787,0.47414236768685786,0.647393911849811,0.8451823787792536,1.0630695490004114,1.2435819246266697,1.2,1.5589954235984098,0.7865033968231532,0.2341262038604097,0.5285126043433779,0.4508827899208432,0.1652449485055875,0.7334293393893481,0.20603814645069143,0.5058934409685926,1.2,2.0,0.7626814803957117,0.4,0.569880428540322,1.2,1.7280602640336697,0.6147211061786501,0.1798042451336823,0.43926822371475494,0.6779544550721535,0.16535499708304346,0.3349115244558408,0.17355854606434312,0.44208900899624104,1.0883970802153753,0.691722085946444,0.7396800692395826,0.309701720602279,0.6341062559971139,0.9592082426419263,0.43120949201285497,0.6389754168940696,0.18603520118192013,0.5140623872545477,1.161952144912117,0.9994571649193489,0.8808519051657653,0.185987977467249,0.4934325142934108
96769688,0.0,0.22842586398024706,0.5568950495854142,0.8344924530170303,1.0462637426351376,1.191033361160427,1.3883315713775453,1.471750266030234,0.6228868157964411,0.1939382310440616,0.7557869184839209,0.31842426942216767,0.5365429724427103,1.2,1.0662632318827954,0.5519743061623478,0.05,0.5479776288811802,1.2,1.9318194024995305,0.8612276276588915,0.23850297209467933,0.5427086987587951,1.2,1.7762650032197824,0.7986100036959407,0.4,0.525870197392566,0.7430860671990204,0.37376025087306514,0.8923173243999867,0.25470112536665585,0.49322450968252685,1.2,1.122667669990713,0.6349237344139975,0.31030115593453245,0.488554487736691,0.7822326534088578,0.4624581987364927,0.9279940534999365,0.27364552887837923,0.4344542376295455,0.9505507100702687,0.5823238490373905,0.7121256088448945,0.05,0.46136231064921285
84889861,0.0,0.2185637328031355,0.43693605955456305,0.48693605955456304,0.6500882411553196,0.8421118752515104,1.0978281583955662,1.4301097397046714,0.92361386911304,0.5509361923813326,0.9072354767631184,0.14125946520823607,0.45494567500759175,1.2,1.940702670853532,0.7019275867414638,0.23985051266109117,0.5026567851756052,0.9964268285305065,0.4930320520060435,0.667079003794459,0.05,0.5505364135823165,0.7499099631775572,0.3433728366961503,0.8415626538859431,0.4,0.38871044403786276,0.5868088303588597,0.17572934884326935,0.9483058371990791,0.1718399081595368,0.5973840102398684,1.0458910295596267,0.3980719728796179,0.5277696889436345,0.4,0.5068007991568508,1.2,1.8363117945820402,0.8727883103092415,0.2984759389041608,0.5939312661995738,1.2,1.2446127910952447,0.8273914953507786,0.2069370579883258,0.521811863238546
18376827,0.0,0.311099345086262,0.5942853917827297,0.9515338321062254,1.2313436630892158,1.459189726985665,1.7432661971599794,2.0614820345603153,1.2,1.2518331804339893,0.8717583063381643,0.23694388762913263,0.5155598046689807,0.613316621986802,0.1983014054733359,0.6729483318005091,0.0986269332394741,0.4689227607470708,1.157603307775398,0.9314467769181002,0.8401789110391001,0.3144459186025711,0.561598600159048,1.2,2.0,1.0,0.20045835286707056,0.5391207882666922,1.2,1.94439692108152,0.9208048599524559,0.05,0.5690356562688274,0.5798743771149973,0.26698223158252177,1.0,0.19233223258448903,0.5369852891286206,1.073567145575568,0.7600685427430791,0.8241728725345124,0.32788778854480916,0.508260251097143,1.2,2.0,0.9565613449382,0.17685452980868044,0.5319932220230562
85492017,0.0,0.18088508643418508,0.3822731024803093,0.6896808923162304,1.0194626902125794,1.3617542061295795,1.801630515811008,2.0383710675915996,0.7557214309806298,0.5637571130305,1.0,0.16180992952836706,0.5613349904690246,0.3,0.1,0.45063120021605313,0.351730775847358,0.4798327478258527,1.2,1.2027375416079795,0.5150692894181685,0.12570847718796424,0.5556559629522617,0.8924741174074986,0.5173674338880873,0.8467475027752629,0.3394284927008307,0.5225570648195189,0.9781125848046449,0.6768012771943999,0.8573754908396396,0.05,0.46529027568103376,0.6695079694036465,0.2891278829105887,1.0,0.4,0.5176114352665345,1.2,0.8628594485671233,0.5433638908555529,0.14240211148412948,0.5419441189674848,1.2,1.8418978863480804,0.7880760228476581,0.30909652988266084,0.528584318552602
01126639,0.0,0.40055901097043545,0.45055901097043544,0.6490701917549052,0.8777186551193434,0.9277186551193435,1.1072701674824699,1.377388132662705,0.4999030216418075,0.12842418288067672,1.0,0.4,0.5247135164917205,1.2,1.474335154115757,0.8497180617334041,0.3205818529454156,0.5053007515009772,1.2,1.184262066517794,0.7936717026737754,0.23844496546745503,0.5596064433484997,0.8949976610415049,0.13338411793148283,0.2604469261049129,0.2895767481597057,0.4228251013720898,1.2,1.3500899733109535,0.6962020925700474,0.11821859917134328,0.5069025107486309,1.2,1.4380147074380278,0.6658900766290116,0.34607683538280454,0.579517257566642,1.1964985492795317,1.0787982905777038,0.9634717335581939,0.2217116952425381,0.5140038519736858,0.9281865648473365,0.5286906051584334,0.7614602193037299,0.3088468105355898,0.5752298805135199
11392997,0.0,0.05,0.29590586744967756,0.5670503755273244,0.8723305408159421,1.2272807362668208,1.2787485300766115,1.5195652948042069,1.2,1.2415890735962518,0.7667856405463613,0.28376587995450636,0.5101036443122908,1.2,1.1440979775022768,0.7488277318778135,0.12913712938655134,0.5145727525158685,1.1654768563704538,1.035119919503825,0.9780402074140363,0.33815572143030004,0.5882549044927193,0.8747380328114529,0.5520758217545699,0.823480112286735,0.2448699887590988,0.5391154673760093,1.013101484101329,0.3981939748786155,0.46789334195095544,0.17864583297311948,0.5268379058705395,1.0596541357351377,0.7411351081525785,0.6663303115374808,0.1187228886927773,0.6256377553225287,0.7574894302334843,0.4245682245540991,0.8938317624339911,0.21138813792021136,0.4396365299360585,1.2,2.0,0.8579902126528668,0.319123869707775,0.513775791395967
65941601,0.0,0.19290244857806702,0.3908313329424762,0.703015430536402,0.8839788868064483,1.183203151153442,1.4968171163474144,1.9078532574662983,1.2,1.1618963582990869,0.5817586989395848,0.23769134536377526,0.6047257156800403,0.3,0.1,0.5550520502863943,0.15010420514534897,0.4969831628136434,0.8203596172574993,0.353274135251329,0.7962248005925274,0.4,0.6266373491156176,1.2,2.0,0.9523502425067347,0.3015965882593753,0.5023788834364702,1.2,0.7480025503498073,0.5822724003498609,0.2829770621428946,0.5097580490889407,1.2,1.102259863269801,0.5522998334473015,0.23233922592952747,0.46350682846140473,0.38851760174218897,0.1,0.9368718522017893,0.33472029066400927,0.5051811870903251,1.2,1.81373344167929,1.0,0.28869367951426905,0.5356076786240453
05035682,0.0,0.22710823603478392,0.49578482983042044,0.8960531537359451,1.108570897362242,1.2609747758493803,1.5235964977565053,1.8215351356111347,0.3,0.1,0.7274347798338828,0.24059286608206776,0.5330869246165121,0.3,0.1,0.5212970175101675,0.35339750887032007,0.5603924385017199,0.34664595571562096,0.1,0.8908385138077134,0.20900970690868093,0.5374062801821807,1.1573123185049143,0.67717171564341,0.641019589079106,0.1567791683663195,0.6196674273684107,0.3,0.1,0.33607441869448773,0.05,0.4286006622308887,1.2,1.616808409804453,0.7596982952941534,0.26245898326394923,0.5622853054906816,0.6458246303037614,0.3731559607518743,0.8838824495649926,0.4,0.5108607067465407,0.9153409504424166,0.6205878707920017,0.8940705696340892,0.18467571091825064,0.4221132565800998
48636315,0.0,0.18803065747140052,0.40444298402516643,0.591990479623764,0.7699727557755971,0.94571169210928,1.1904149003268614,1.4441405959224405,1.2,1.0066489626561343,0.42251872470709223,0.3362179656310483,0.5589127968864861,0.5743635943540355,0.30064152448035303,1.0,0.07661815417541078,0.49592473328206665,1.2,1.8774181146494084,0.8811934233270378,0.05,0.4693654845257945,1.1519278102259751,0.8120739603050842,0.7680411409623519,0.3908726399537329,0.5908752210762251,1.2,1.4289952133326493,0.6721056725963506,0.21692750059555305,0.4878238517235809,1.0796020435962408,0.9004582414199178,0.9589233545096354,0.35818849482319465,0.5768070422484812,1.2,1.2988177984513654,0.7230877191356472,0.4,0.5735643943859491,0.4968432923777051,0.1,0.2,0.23384854851370238,0.4294647609095766
