pin,t0,t1,t2,t3,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid
9589,0.0,0.2221862404043125,0.39573643038794126,0.5764896294636603,0.7968847225202397,0.39632969372859894,0.7932990186806563,0.27543271212141884,0.579822628689221,0.3,0.1,0.5526559155783967,0.05,0.5270029679282061,0.5833488997466016,0.24174806080532438,0.847355239383562,0.19649345453252015,0.4809666266913754,0.7284368997174088,0.4397446989169159,1.0,0.2737592202672234,0.5817051587798033
5420,0.0,0.16632019031521836,0.38900238467104276,0.7558037786735305,0.3,0.1,0.2,0.09701912330522353,0.5156523943323437,1.2,2.0,0.9404724457796231,0.2598289460782089,0.4737474301475727,1.1525601052711578,0.3811869720605971,0.32303955979205895,0.27729054764551186,0.4846158588786765,0.5418210900723075,0.10511601471836973,0.7320094451226492,0.25036611271975806,0.46216395078247474
5688,0.0,0.16156019507453226,0.35750327925935765,0.40750327925935764,0.3,0.3867571164541886,0.5328618452945192,0.4,0.4182492390225522,1.2,1.7036637258794318,0.8343543757996024,0.25760010241916903,0.5932573999359598,0.7953928255728867,0.5870380397303716,1.0,0.31638509486890876,0.5914720124650238,1.0246959034225658,0.9322579768826531,1.0,0.32214759096261725,0.49879385094360296
1780,0.0,0.2890856125073875,0.46779629406690937,0.6735580595213883,1.2,1.4402147988590397,1.0,0.07695514203316725,0.6045332171439091,1.2,2.0,0.889352248655383,0.1809181633798735,0.48793335071759353,0.5292810449485422,0.34532816730064114,1.0,0.2660393866260129,0.47049002866505174,0.5089237405488987,0.20087523175700842,0.8813093511787456,0.28717149923817936,0.4702572523301345
5179,0.0,0.22021551340180204,0.4810389367161222,0.7443751802848908,0.3,0.1,0.6262725451790456,0.2613864145754835,0.4404417676219049,1.2,0.7495357874589489,0.519969000649762,0.16783053610018955,0.5372106325991871,1.2,2.0,0.8474771687128594,0.19905382269990277,0.5483641389469494,0.9070413577614989,0.5938132436137348,0.8843719757865827,0.18924040167807288,0.5310292975164211
3252,0.0,0.1908933015942541,0.37319021863555435,0.5651120588371179,1.0676601108289066,0.9062209908741866,0.9484141778961701,0.27944425509497667,0.5439859324289974,0.900043925497144,0.42029106343170375,0.5866553072746237,0.05,0.5765427278737725,0.3,0.1,0.7248058068718386,0.05,0.4538559635622579,1.005106198810358,0.6030343056366791,0.7724162713700957,0.09744471844816117,0.4992506766897427
7464,0.0,0.1634420449880925,0.4244828031105587,0.680084769057203,1.2,2.0,0.9249802450769682,0.27778837162342546,0.5203533323234166,1.2,2.0,0.8678398442206963,0.1738065201692278,0.5192260579913548,1.2,1.4203601730055717,0.7185021938727018,0.2555468177521055,0.5356832090513854,1.2,1.7243028576976047,0.6547649020010682,0.27067305951458753,0.4641782300393319
4549,0.0,0.18501397988927018,0.346457804097989,0.6388916464459526,1.2,1.6658563530311732,0.6912116622033174,0.11800006328807999,0.47508416971952827,0.3,0.1,0.2724866616900159,0.4,0.5019242384875726,1.2,1.845113890463206,0.6804050052701661,0.05,0.5044662089202889,0.7386262277721514,0.5296355431747736,1.0,0.18335955085749941,0.6084299180189623
9962,0.0,0.052908274250110035,0.24092006589149878,0.4550583578509636,0.7117596093494479,0.10224320195887723,0.588218478830568,0.4,0.4870672263832408,0.699861512396897,0.3343168626307346,0.872994752254162,0.39158161766849076,0.47027199795551683,1.2,1.5559362603435485,0.6838682280100212,0.23237665736742102,0.5254011064621602,1.130658974363513,0.448209929873847,0.46431972945129396,0.05,0.43181849788503723
3336,0.0,0.050287238451179266,0.10028723845117926,0.2911595048478124,1.162228517927254,0.8604338399838193,0.8298352598289751,0.4,0.47907361609452215,1.0914264344827327,0.9721733759926772,0.9051103229865721,0.09847677368281296,0.5456041550027418,1.2,1.0016993130616352,0.8409108489270318,0.2635877938273736,0.45711578026112204,1.2,1.0901348044931167,0.5559663537189681,0.17579545176171074,0.48956467787595725
2252,0.0,0.05,0.24208615835242325,0.4339945310546365,1.0578039373932404,0.5676573750002571,0.586823943283352,0.12163278794649347,0.4791723441976809,1.2,0.6707329932502095,0.5773991803131219,0.05,0.5106015113723658,0.3,0.1,0.4523160410338428,0.05,0.4601421718641572,1.2,0.9402124998029338,0.8509756363706178,0.05,0.5355884429018121
5884,0.0,0.17311549326381595,0.22980449689083807,0.4525913801375525,0.5361007960006032,0.1,0.2,0.05,0.4078692486513408,0.7265165286787127,0.3308506918083004,0.567485161204937,0.24477084031142307,0.5116026105421577,0.5693212622259062,0.2849445724640017,0.8995960702202254,0.2059794101140043,0.540889383200392,1.2,1.7365963714290897,0.6215512900981656,0.22610199606605905,0.48126576009303446
1854,0.0,0.30973245664916477,0.49504155748015144,0.6915334859925737,1.2,1.0667962963228033,0.7648708113249938,0.23086917003033017,0.5918368813782563,0.9306914681715079,0.44294472582249306,0.58316091600337,0.23161096307336881,0.5464154196448233,0.3,0.1,0.25163342524448784,0.0913305532322234,0.5412708106611788,1.2,1.7753797793794255,0.7602803210942353,0.13789530234364483,0.518950433057167
5967,0.0,0.23881599812813953,0.38551446136526635,0.6676641477324287,0.3,0.1,0.21988195070683803,0.05,0.44391535598684956,0.7603638853433905,0.38055368639784604,0.8744061089145292,0.1468357954026182,0.49832441560100227,1.2,1.2406113686504916,0.5535828379168697,0.2773806009247525,0.5188605198676146,1.2,1.915434752097665,0.8171614224968085,0.30028149448544433,0.5543139934367958
1038,0.0,0.4306837929614953,0.8571396570748001,1.152503797306104,1.2,0.9389028835055514,0.6278408152934174,0.21803723900968713,0.5227535717541149,0.515816754314298,0.15792629494292848,0.8323633372230959,0.4,0.5791815013075211,1.15193795351455,1.2376894063995068,1.0,0.22583114691847556,0.5273489977118477,0.6370206122507528,0.24751048075700413,0.7830173891963947,0.3462054424375972,0.5352848753288504
2264,0.0,0.05,0.29801011273919803,0.5531997685382959,0.9427427665957223,0.6845732062922673,0.8067208658682847,0.06611111241545267,0.594270546391721,1.0958903260163593,0.7900277566382088,0.7956696851182632,0.2825771033522375,0.4285822964578718,1.2,1.1251082629750517,0.5296579125220328,0.4,0.48187895154284416,1.2,1.686399073838195,0.7203689674597493,0.1353848228923616,0.5249989077466671
6637,0.0,0.0766092995820786,0.23924394388759884,0.6032767087513591,1.2,1.22878011443135,0.6469502178705901,0.4,0.5196415534694794,1.2,1.0148842534079838,0.5420437700867725,0.4,0.5388683761489638,1.1691965398689355,0.975698450025741,0.8610449593507579,0.27738586407237376,0.5393711953393111,1.2,1.8166273407145275,0.7474220390534139,0.24904346654985235,0.509467578459999
9855,0.0,0.20257408714275474,0.4128638728435866,0.46477110328763527,0.6536092094823666,0.32803628562861253,0.8773106211270207,0.38921440686750186,0.5710540409245278,0.5409511330642679,0.2103575149921118,0.8277140629853698,0.05,0.5433601351172782,0.3,0.1,0.3428574474832806,0.1747705216412399,0.4485715239833834,0.3,0.1,0.3237041853338287,0.29761073455036835,0.4490357965889131
8401,0.0,0.23846442197775047,0.5455715403512449,0.9537649106300693,0.5561699528303834,0.16224104089358057,0.6799769442075864,0.18618725153025603,0.5536773882217291,1.2,1.4185758514297928,0.5116622070698382,0.05,0.5006710295294243,0.3,0.1,0.7437046123503865,0.4,0.6083502832694471,1.2,0.9342079871781682,0.5452648746855516,0.4,0.4677122960382901
7684,0.0,0.30929559628177195,0.5071654899304595,0.7471870370645372,1.2,2.0,1.0,0.24090157318562566,0.5231045782013126,1.2,1.160991554787858,0.6264629708927517,0.11560783446263395,0.5398448508629108,0.8506072811310201,0.5840858041609476,0.9160004933418568,0.3350379142875033,0.39742938679371365,1.2,1.9561989231632106,0.7990661946231974,0.22409154772237067,0.45630287869360353
6880,0.0,0.23804987609923298,0.288049876099233,0.46584751784117795,1.2,1.5058845343400677,0.7592674502883205,0.4,0.5293908845890705,0.44504178871593525,0.1,1.0,0.07773522887618793,0.5583814013563835,1.0417951358470052,0.7545410660181443,0.8241894251544585,0.3573973739160001,0.39573255334718327,0.31106310918754676,0.10658014040982511,0.9207172114033753,0.4,0.5401403759707979
1763,0.0,0.2462922883109226,0.5579335375592216,0.7782371269889545,1.2,1.154414117243047,0.7997707428838232,0.1744485249030913,0.5365234347435405,1.2,1.9803286098830384,0.8542357134805698,0.19273363581122652,0.5378853515682057,1.2,1.2250741228658786,0.5750001456206748,0.37932966667878604,0.5712334952081828,1.0822313630494875,0.6218776775148231,0.7697507809702505,0.22119906589174132,0.48284106292193374
5180,0.0,0.22841293387865633,0.5463067317973088,0.7114428723691518,0.6178244801863975,0.1705810712262032,0.5240743576511927,0.13862208219718608,0.4934211424030046,1.2,1.509158314782886,1.0,0.25635314938940984,0.5293259826358603,0.8754031942416629,0.4424020520486686,0.7442337191395391,0.22749348004073702,0.5177859567663748,0.3324153539920461,0.1,0.6855423040161259,0.4,0.41445264398155857
1663,0.0,0.2968654767358229,0.3623256987282621,0.553957572525508,1.2,0.9875720755462741,0.630246738289523,0.3657632372835252,0.5840361638340734,1.2,1.3889849595851869,0.7208260996435933,0.4,0.5108528954139511,1.2,1.8944844782189754,0.9085253343489595,0.3751520939441682,0.512173480358459,1.2,0.8370566671867743,0.7617244327442872,0.4,0.5189657952999622
1169,0.0,0.08585381096470285,0.3718825919470385,0.551511237326783,1.2,1.223721519527178,0.8120070677269642,0.29795472338477774,0.5827927085444253,1.2,1.4332374608615277,0.770920794304428,0.4,0.500669242523639,1.2,1.4933868726660493,0.6629253869812503,0.32149604529986253,0.5457205253057554,0.621632140215174,0.2663337922619522,0.9518372752154843,0.17125327380314256,0.5542238966733767
3771,0.0,0.3297286654514026,0.38701231637224687,0.6474684222711936,1.2,1.0787101387517568,0.9314521589259879,0.3799232399049825,0.5300822950579096,1.2,1.8300225931069258,0.8141130540323969,0.14499628068421153,0.5182307365763007,1.2,1.765160641972818,0.7481180514366095,0.05,0.5056914101317855,1.2,0.8533905175635255,0.6025222755295463,0.2788536163118631,0.49476075315619567
0837,0.0,0.17794833557123954,0.4789762263638273,0.803898023083911,0.7380996694900115,0.2536947502699262,0.6744426633118838,0.4,0.48585012242796016,0.5624656405849077,0.24282557697044832,0.752703349817058,0.4,0.5502631002686054,1.108967452138911,1.0523101667538541,1.0,0.4,0.4992040773905697,1.2,2.0,0.9577083797665362,0.3640679567295415,0.5642329452139127
4376,0.0,0.287897457474743,0.6394688934965067,0.9577781271871979,1.2,1.5656559052108154,0.5627418330392233,0.3113045406568308,0.5101190626678843,1.0638029697229912,0.6685643814302462,0.7415858487914617,0.1463317333268588,0.5282698929605998,1.2,1.8970373868640265,0.8265300490178482,0.2864719895122914,0.5679031772229071,1.2,1.4419995699455117,0.675737739806346,0.4,0.473634980663901
2587,0.0,0.19752680401667658,0.404724419289434,0.5902451181926012,1.1689150162771522,0.738892261286178,0.6896143451963622,0.2228773607388742,0.4843733753917284,0.6336851350881785,0.1842764162315811,0.5378899818575663,0.27638307557750375,0.45402852671650884,0.5864467355552628,0.17881528276928657,0.7130602361188528,0.11088919561747329,0.5372892326236199,1.2,2.0,0.9360083217149301,0.33146259002349404,0.501301487096592
2336,0.0,0.16267648644153562,0.236922778210839,0.392179640880541,0.8484861712735604,0.4635095501512677,0.8007983002565059,0.29968333836509553,0.4412352585238732,1.1277991526228346,0.9797271938868682,0.9511263052409288,0.3538333463699865,0.4967920109158223,1.1338496828258868,1.0944143381368794,0.9959186774636171,0.17273707038616534,0.47093495573397726,1.2,1.3697119848408172,0.6940231119520928,0.08017018685660612,0.5300575437523434
1306,0.0,0.24986671564830282,0.664608301092116,0.9412031016293003,1.2,1.3019417934584847,0.8145724478389108,0.324070692137544,0.5530016451241622,1.1302154211983961,0.8692327873875654,0.9183180456794037,0.152699005592626,0.5692268193360254,0.3,0.1,0.7726409826758197,0.22437230373387226,0.5143655845865731,1.2,1.7095564964286132,0.8361533692385916,0.23443003328287543,0.5506841468556051
1393,0.0,0.24916346887423949,0.5116712097344259,0.7483328123718831,1.2,1.5056391824089106,0.8624831718182102,0.30556581705776065,0.5264105597264719,1.155656867582157,0.784961941600632,0.7691026311170359,0.37681777601424393,0.5023028731949679,0.714652533220191,0.42954543257683264,1.0,0.3002307554613013,0.592258661736045,1.133405501943615,0.8144838601937207,0.7674935528163853,0.4,0.6337894602737546
2006,0.0,0.36414618902475776,0.41414618902475775,0.6894209860021331,1.0108609434993343,0.6541888100177062,0.6953619487212765,0.1713255418650789,0.5415270875439002,0.6522700045273724,0.37340542989830355,1.0,0.4,0.5822617904935133,0.5971292274809392,0.26541038651003296,0.9301148996997171,0.4,0.5131810225464553,1.2,1.202799146680836,0.5931521653463503,0.14617819016405142,0.4640609636612601
7055,0.0,0.24253688701366272,0.5024856236683972,0.5524856236683973,1.2,1.5708084148551695,0.7067275630432779,0.38236791272213555,0.5082212489032004,0.3321765733364413,0.10885844129052963,0.9948786606790283,0.05,0.535331523968743,0.3,0.1,0.3138243670755852,0.05,0.4421287363751328,0.3,0.648774681834759,0.5562126347938539,0.2148840643774537,0.49074863360207466
5795,0.0,0.2120618410828107,0.5196244871451198,0.7543656217302972,0.3,0.1,0.2,0.05,0.45014674701160684,1.2,1.9953644358374176,0.822970719991549,0.2718468843752726,0.47951512500840937,0.7046910477376916,0.4211447988289652,1.0,0.4,0.5083325621246779,1.2,1.911471117381416,0.7516377049011818,0.05,0.5047363119561282
8219,0.0,0.23169910617406228,0.3886685994113059,0.7192265726219521,0.5878168923576379,0.14125378176188372,0.6783607151861146,0.05,0.4552033332804244,0.873801437060523,0.2160535938878097,0.44538482521718986,0.08962113018499097,0.4244658112313867,1.2,1.1824104268345754,0.7271522399777501,0.2399121046274053,0.5216694503382174,0.8929772895117007,0.5098650704320167,0.8499342376982693,0.35598433503166554,0.5120544194941853
4265,0.0,0.20426461018076109,0.42176025777608905,0.6167269316855596,1.2,2.0,0.8478873553710232,0.21326480376625342,0.5544862532169819,1.112093517838087,0.8269764745064732,0.9352107710904881,0.19225739054799978,0.40429539711253254,1.2,1.5283876994351455,0.8302273214364424,0.4,0.4923714623658012,0.9318639110759634,0.2807079450222478,0.44897602364595623,0.05,0.531166910216324
3382,0.0,0.06749506947547435,0.3539772214667726,0.5874257241162182,1.160039684704335,0.88599513756454,0.7875721711416729,0.3252380516749105,0.5605172397916808,1.147238468645552,0.9071377132914887,0.9123061735317275,0.10151171046509486,0.5575556851196721,1.0436338493168051,0.9788948662509585,1.0,0.2091041347922149,0.4275509419723513,1.0300948208430858,0.709587730736501,0.8286126495533491,0.07980747583771496,0.4806547386705496
2103,0.0,0.17816889687716145,0.5826224668856946,0.9598829766293222,0.976460268797458,0.1,0.2,0.16153183927340142,0.5526286061276211,1.2,1.2086576597980838,0.8126718340842587,0.17263964737702034,0.5358724442856874,0.5263048608579622,0.31449864038245645,0.9878866267647728,0.286677047420732,0.5960785645429436,1.168723351496752,0.9581417232770095,0.8790118169445229,0.33682652454982154,0.5443525269831362
0817,0.0,0.1413961895060845,0.4499793021273986,0.748405288458191,0.5057475419911452,0.12023113487049787,0.7100456770225784,0.4,0.5367147324558114,0.9108580947134965,0.4516957444899437,0.7069858446449888,0.1982868967869073,0.45619382657398677,1.2,1.4551309734579678,0.898989841562287,0.2236427229795978,0.5677102767811295,1.2,1.8305814102788402,0.8135689600851653,0.29438450306226777,0.48363090373116024
1709,0.0,0.26093084111149695,0.4770991859518826,0.692482251602408,1.2,1.2760036482641335,0.9208564148436373,0.4,0.5019160870712501,1.2,2.0,0.8963384469458007,0.24027424565512023,0.5154782963180137,0.7833240994386867,0.4045279081374717,0.879393388251708,0.2502133315265043,0.5063684228608758,0.832402648796813,0.40427414524799005,0.6712618830051057,0.4,0.5178964027681974
6225,0.0,0.23709532010179538,0.2870953201017954,0.4595583903475484,1.2,1.9767364534897849,0.856862185975771,0.4,0.5359889626289892,0.7337044067643406,0.16220019049986129,0.399645938529544,0.20285277798877221,0.5537773253053803,1.0059463528879165,0.5730463174822158,0.6890414582872489,0.23257081996175427,0.4334513457718657,0.3,0.1,0.7793703706505566,0.0849449306274023,0.3960657044099212
1129,0.0,0.0692837401695568,0.2276607556673013,0.5325495498843482,1.2,1.2049609101848344,0.646671858653192,0.2580183800050732,0.5360912609857797,1.2,1.2385729333070699,0.7133321410517919,0.31192897540422154,0.5344253888005193,1.2,0.7562794872999711,0.6546173398932039,0.09044372999643542,0.4804095457926777,0.7937228208945037,0.42386027356935607,0.8212847539430301,0.26707553173638404,0.5657411904056753
5785,0.0,0.2221206436075859,0.3939935164835342,0.52918794696815,0.3,0.1,0.2068807836170254,0.3801269408003669,0.5899136040366386,1.2,1.7136707997600884,0.7001326779704533,0.22279916394337163,0.543591299520998,0.4518618670184649,0.12204655110237989,0.7606058427145805,0.3130304334702761,0.5208622455179917,0.3,0.1,0.2,0.23706954663346555,0.4296096806072954
3348,0.0,0.07041920837732392,0.35909842359310506,0.558668477982456,1.1225917787920872,0.8948347197959249,0.8011405276346902,0.30242202989416583,0.5685490511675665,1.1351095946072303,0.8480818394021625,0.8968122145154411,0.38596575304566283,0.5367236638693821,1.2,1.9671705379448121,0.7968207631048131,0.22120703503200034,0.5557620085987641,0.7508721531958609,0.46691131825818866,0.9429014146183138,0.4,0.4688094911826975
7810,0.0,0.16880040402600968,0.506247685046344,0.9293196205766303,1.2,2.0,1.0,0.2941976134944472,0.5085600285842904,0.693630598854694,0.18150409081681487,0.5715185469911135,0.08975968275220364,0.4919289014103247,1.2,1.0294611944848129,0.708194316472038,0.12596073327881083,0.48922736858797566,0.36128195991629064,0.10574523944083097,0.6771048894912548,0.18057626813829217,0.543558471120945
2646,0.0,0.22374902192512636,0.4841039445578742,0.7142002242637611,0.8858322424840706,0.4327354199323045,0.6006493194343723,0.21723300044780072,0.47357669827637106,1.2,0.6663104173471319,0.2987966883977085,0.20115765245292033,0.5074955280206251,1.2,1.5362578036626624,0.6071297237387339,0.2383618441442994,0.5605493732536814,1.2,1.5518839982194035,0.7945336355884473,0.13391294822498573,0.5883958903115015
5720,0.0,0.17468813434018707,0.4915792692001708,0.8667182779470735,0.3,0.1,0.3263447282884898,0.4,0.40218849853489447,1.2,1.798158252691175,0.7832741509904257,0.34198767687556264,0.49150893148718316,1.2,0.8409634942501234,0.6184428262364882,0.1733885640743366,0.45172562333748045,0.3,0.1,1.0,0.24787471427509394,0.5948377650849218
7558,0.0,0.21483138867812152,0.3008415245318361,0.4913273991095881,1.2,1.9096237815350248,0.8800583218658956,0.30897928928259183,0.5108318579010409,0.3,0.1,0.4290669468021486,0.08466551584174735,0.4207753859691801,0.3,0.1,0.6092122501061212,0.05,0.4617674077988515,0.9165493739274617,0.39254778122175815,0.6730649623742949,0.27444140452999644,0.4560920379243329
5303,0.0,0.2398945985578496,0.6912385682133118,1.1455656803025915,1.0516509439655417,0.3083161782271485,0.3130836292868797,0.09955175042138481,0.5514449377742068,1.13437618092749,0.6788110641627833,0.7542132827122234,0.3705440841822786,0.5031591304336696,0.3,0.1,0.8318468553074467,0.2820344109504912,0.5391998599520209,1.1415369397738937,1.0378789182355224,1.0,0.05,0.5222004786148896
9729,0.0,0.2405397157097403,0.5471025644539429,0.8698021845256783,0.5584841502696585,0.20719624461213257,0.8316719311036542,0.3068166953960087,0.5329584946339351,1.2,2.0,0.9868779845848918,0.21748225449228892,0.5133079038713673,0.9498509888003358,0.5882920331008697,0.8641139286072564,0.2924572342291004,0.4352108517088007,0.6717596883968942,0.3338015612246321,0.7966081441995037,0.3814014882447787,0.5564705410680677
6065,0.0,0.2688172560262336,0.566366633856358,0.7841411579196603,1.2,1.5824052544590435,0.7705740052147163,0.4,0.5088932736770388,0.9268965978311139,0.5332172639847719,0.9341945336881847,0.13808069849017995,0.5127066689551777,1.2,1.4305462644865623,0.7150681440303789,0.1714178105777157,0.5003551380329967,0.3,0.1,0.22509426517797043,0.06681318371778257,0.4264215515370886
7425,0.0,0.18867264239332757,0.4165272804082001,0.6199824559752466,1.2,2.0,0.9341022053725991,0.4,0.49333573076616916,1.2,2.0,0.7707633541244229,0.19483573538625204,0.5389200006588087,1.1018566549428364,0.7109886670815115,0.7756509791212898,0.19274688020942296,0.4915450117919572,0.3,0.15213878578935353,0.5119268181410143,0.13461704629309149,0.41285187294994524
3390,0.0,0.07857451448039304,0.30471352439407784,0.5494425756771284,1.1596753175827856,0.8826799888656197,0.834319963706753,0.4,0.6122830916925124,1.1256566890678696,0.8926949288588982,0.8372365455351216,0.4,0.4832715543588126,0.790270294600459,0.5284545300013883,0.9271081091825907,0.4,0.5369332531470965,0.3,0.1,0.6953431090260809,0.27203661558862063,0.5843634093858101
9253,0.0,0.28259046393596693,0.4409739729904054,0.654533611215575,0.7620867900754208,0.310310574993442,0.6984444954550325,0.23917569528650967,0.5548631299512974,0.7224654984021698,0.27952997765085597,0.7610315270988467,0.08039631996617871,0.4126682930460964,0.3,0.1,0.5345780618352152,0.05,0.4230616467477706,1.1243481081772284,0.8938040723507338,0.8424178478391013,0.4,0.5635130475885614
8172,0.0,0.3059809742530973,0.6044901560775475,0.9069533944525285,0.5682934606682685,0.1,0.4191556896909615,0.1791331872199804,0.43639373374098367,1.2,1.3139848793989857,0.8285735909896972,0.15685498499068487,0.43870557153617995,1.2,2.0,0.8674241540643327,0.20123873717727556,0.5527187144819034,1.2,0.7802866206483343,0.5718222485190297,0.17916721419368434,0.48999738806981064
0284,0.0,0.4116689888153253,0.687889160006031,0.884619167331199,0.3,0.1,1.0,0.2135764357651923,0.5188630457098139,0.9156145947002996,0.5177079110749111,0.6350025057089858,0.18928585270668322,0.4719235057414115,0.6045149260280553,0.2072796550197914,0.7886860636754934,0.20721029247886288,0.49890145098704747,1.2,1.7728316609545698,0.6499368099563232,0.3647105071320279,0.5626980101216652
0361,0.0,0.41192051075419056,0.5791613133807565,0.8831046441560132,0.40476347657622325,0.10034085097345852,0.5548204394068934,0.4,0.6047046689678273,1.1310282694882952,1.143098963498745,1.0,0.2650857386659392,0.5459789678688016,1.2,1.6923536424673045,0.7910987759686986,0.222782429293078,0.567691705027512,1.2,1.1409528446738189,0.6849015328303628,0.2823720727977881,0.48366886551094174
8671,0.0,0.2089862659779414,0.5241259744361669,0.7763391980130968,0.3,0.1,0.6562165646883792,0.3248447164995772,0.5026304111882839,1.2,1.401261849823291,0.6734911778232175,0.38452959251169494,0.5110455596700658,1.2,2.0,0.9543285634928653,0.4,0.5766958479973902,1.2,1.4788918266938265,0.9899755225785098,0.37470228260687194,0.5690977341754277
8065,0.0,0.17186539607326676,0.4890500155625722,0.6672331876058822,0.46001339543902525,0.14703483339285706,0.8141238215418733,0.2666767094607904,0.48515476528633983,0.8257891230344108,0.5939067599860777,1.0,0.3516381498095145,0.5597786360056808,1.2,1.2983450585007876,0.5871309562294915,0.3440141987432642,0.5090187355334679,1.2,1.2337424890093474,0.5731018323053729,0.26888602682729257,0.47420051309146627
2784,0.0,0.29815350902676585,0.4498892494945074,0.668303503497466,0.948864471396709,0.4203665758187317,0.5857663726427811,0.14976022930448044,0.46268884155872675,1.2,2.0,0.9428789710657106,0.0858982251341687,0.5290783280220492,0.7434826417190377,0.2896596985347505,0.5284461200486459,0.3862521205416862,0.469551281436695,1.2,1.430051917931321,0.6005276664462499,0.2738514977760336,0.5698057819822877
3388,0.0,0.06926181161092904,0.3675820978600034,0.4289100179690512,1.1294640083710148,0.9096674736148278,0.9366285478907372,0.10771914803689764,0.5290155463099568,1.1589267567412833,1.0792468865582,1.0,0.4,0.5971426966190528,0.9593368694769364,0.47052063744402955,0.6135706550798903,0.1646352881706798,0.4931762166609212,0.8015069875392817,0.3933622393681698,0.7394532272284297,0.4,0.4512362028104484
7763,0.0,0.05,0.3628664193407494,0.5539600593555849,1.2,2.0,0.9694083317101909,0.2521989665698565,0.5272449910665211,1.2,2.0,0.914846820411496,0.16386701994035557,0.451449782271773,1.2,1.3162495139631405,0.6773549596302971,0.2748404749190239,0.5558740810058987,1.1507787812170482,0.8944541590182107,0.8351310896084406,0.4,0.530771419298918
1449,0.0,0.17219154256568878,0.2221915425656888,0.512159188296023,1.2,1.7920689241865035,1.0,0.17562818636369193,0.4397196780969628,1.2,1.6504280344163087,0.7148106180742221,0.35539775223269865,0.45802717842822765,1.2,2.0,0.8084834762054391,0.23376952075309645,0.5489014952863808,0.8196880710001854,0.4833994447983238,0.941236255264072,0.33570336409020585,0.5263377231378886
9401,0.0,0.28450691921611565,0.5643176061743975,0.9713322098144067,0.7206110171658906,0.35564453122161166,0.8402623092591717,0.27068676318864754,0.4761308682997968,1.2,1.3167062600949966,0.5175414368183887,0.24705368922768361,0.40316260437828966,0.8795963637071287,0.5541325308166035,0.8142365413575868,0.4,0.5754675293898993,1.2,1.0850425421991476,0.6928904310618145,0.22323259699634954,0.5325233329189065
9828,0.0,0.17375640120411698,0.4274805573890794,0.683293641079199,0.6356299700928655,0.3090797380238567,1.0,0.2990405758627957,0.5061736917818781,0.8207217006209528,0.39700793113439214,0.7535758087497306,0.26065020929896987,0.48600553662402246,0.9736497541936916,0.363510440207434,0.5096569094766485,0.20733566743553428,0.5285889926220987,0.46449071244665113,0.1856567959439808,0.9060192623834025,0.05,0.4998858655924588
1846,0.0,0.2920876247755048,0.5276082949857486,0.7971266822003098,1.2,0.9132592309640606,0.5315598510006403,0.05,0.5278096232345818,1.0691926480855378,0.507256072038979,0.5826382786576875,0.18954763508341338,0.46783803648017647,1.2,2.0,0.8062561258718033,0.16764933181232358,0.5171071184214785,1.2,1.6329316087126593,0.7607807955732372,0.12026068379565291,0.5579089669127079
0992,0.0,0.196567696484746,0.2617205594549885,0.5386361136724894,0.5142893826231845,0.2227698991864434,0.7878475728179807,0.3702674781879395,0.525260382145821,0.6684538090949342,0.32014070932430233,0.9181701537078822,0.4,0.4819993836945729,0.677140739937496,0.2805411207134866,0.7230479661166155,0.27655739435086657,0.4984444226875816,1.176543124334628,0.5382815604534272,0.5231460879893214,0.19944275134338002,0.5530712560418837
3357,0.0,0.05,0.25137307299144435,0.4850241254908893,1.1413197580771892,0.8199992727861237,0.8317963811833492,0.3810571803032528,0.5801958787772795,1.1077315300590673,0.8598310796337995,0.9283026626083876,0.3610693169342395,0.4516128652864611,0.33995158130080855,0.14619611828963913,0.8875760153742025,0.05,0.4890337747726993,1.2,2.0,0.9126492408535971,0.20246428065641886,0.5169252544581144
7370,0.0,0.34189197142172845,0.6847027290791319,0.951245002065986,1.2,2.0,0.902124141464419,0.3298781396055754,0.5104765978409479,1.1336545655480526,0.7687828914096089,0.8934316802351469,0.31664660632110064,0.5346092324276365,1.2,1.6360606715599784,0.7204826718094803,0.24825718284411633,0.5603599321566053,0.544601326948094,0.10052862189627444,0.8496861236548658,0.3660903042437006,0.5570852522398051
5192,0.0,0.22004591931974768,0.5593702357790552,0.8564594265532529,0.3,0.1,0.5788380532766273,0.05,0.47492610982959826,1.2,1.3363591853200185,0.862981679820928,0.3200620105156152,0.509160070874448,0.743599446938533,0.4884843773369324,1.0,0.25599507877610866,0.5509965769522118,0.8881362580893639,0.3060011161949901,0.4197513594321788,0.05084649628205304,0.4709781294646982
6596,0.0,0.14142420332818267,0.3662583318477709,0.5635005658216327,1.2,1.7015560534709244,0.8334854784896909,0.33139799198792047,0.6036290498782237,0.3,0.1,0.381565325499007,0.28962732510144923,0.41844830911474135,0.7960311421099406,0.48702160481671297,0.9324701349932696,0.38432425456170694,0.5220263643061742,1.2,1.6092497356357516,0.825093040007305,0.20663640453494905,0.5065331937316474
