Peak,Energy,FWHM,RiseTime,Centroid,label
1.2,1.1669507,0.42421287,0.08600455,0.4693174,4
1.2,2.0,0.90352684,0.05,0.45812708,4
1.2,1.7742872,0.6762708,0.05,0.48252705,4
1.2,1.1753924,0.50220233,0.22368367,0.4449085,4
1.2,2.0,0.9547995,0.25620124,0.46655118,4
1.2,1.8446425,0.6768386,0.2236063,0.44042784,4
1.2,1.65873,0.6222123,0.20342973,0.50860775,4
1.2,1.5579046,0.6674353,0.3019077,0.51262665,4
1.2,1.4338896,0.5988849,0.32501408,0.4719238,4
1.2,1.7858909,0.6314929,0.3143573,0.5267432,4
1.2,1.3765004,0.5984241,0.10785829,0.43301785,4
1.2,2.0,0.741708,0.18768427,0.48316842,4
1.2,2.0,0.8819117,0.24497823,0.48325235,4
1.2,2.0,0.9379567,0.27019927,0.48455632,4
1.2,2.0,0.80931664,0.16179797,0.54723793,4
1.2,2.0,0.7959948,0.05,0.46007505,4
1.2,2.0,0.78005856,0.09151825,0.4857373,4
1.2,1.5291121,0.58602387,0.17488316,0.5467868,4
1.2,2.0,0.7359573,0.4,0.495409,4
1.2,1.6234607,0.6395066,0.20242557,0.44399652,4
1.2,1.0569266,0.45399195,0.37637743,0.4747168,4
1.2,1.819649,0.7142803,0.14004259,0.51670533,4
1.2,1.7436479,0.626061,0.2133746,0.52791923,4
1.2,1.8395544,0.6858638,0.18305033,0.5393232,4
1.2,2.0,0.85199726,0.15208356,0.48807275,4
1.2,1.7470834,0.65910506,0.2032048,0.4723138,4
1.2,1.8045284,0.67821527,0.38589782,0.5105521,4
1.2,1.7049528,0.59361863,0.38365299,0.5296178,4
1.2,2.0,0.8664595,0.21912146,0.52662367,4
1.2,1.4229059,0.53979814,0.16026628,0.4669445,4
1.2,1.4510007,0.53232116,0.07218998,0.53711337,4
1.2,2.0,0.82269686,0.23381338,0.4947153,4
1.2,2.0,0.6910534,0.22702517,0.49201152,4
1.2,1.4187143,0.60561824,0.27741846,0.60825706,4
1.2,2.0,0.9896732,0.14025652,0.4873119,4
1.2,1.5417949,0.60381335,0.09283651,0.44335738,4
1.2,1.694057,0.64822716,0.25042996,0.5405525,4
1.2,2.0,0.8124055,0.4,0.5139989,4
1.2,1.8769926,0.6960301,0.08864935,0.5398118,4
1.2,1.760757,0.67753977,0.1384868,0.5176833,4
1.2,1.752071,0.63775814,0.4,0.4890719,4
1.2,1.4931499,0.6209863,0.20732732,0.47826967,4
1.2,2.0,0.8458525,0.096336566,0.45657486,4
1.2,2.0,0.7640718,0.23315266,0.47910103,4
1.2,2.0,0.79433954,0.24894848,0.5230378,4
1.2,1.929049,0.75747633,0.05,0.5059822,4
1.2,2.0,0.73102236,0.13352458,0.49926624,4
1.2,0.88530463,0.31803358,0.078494124,0.525238,4
1.2,1.5921127,0.6531196,0.23714834,0.47988504,4
1.2,1.7928287,0.75841147,0.19581364,0.48896435,4
1.2,1.6495017,0.7320892,0.17900883,0.45475742,4
1.2,1.4273771,0.57903737,0.08312679,0.48478213,4
1.2,1.7672482,0.7726622,0.05,0.54238564,4
1.2,1.4730668,0.5676704,0.2278743,0.45442963,4
1.2,2.0,0.7109415,0.2001888,0.49085104,4
1.2,0.43211654,0.2,0.21096694,0.50928646,4
1.2,2.0,0.74073607,0.09812243,0.5315324,4
1.2,0.9005742,0.33817086,0.071925394,0.5166288,4
1.2,1.5962498,0.6429333,0.09600506,0.541658,4
1.2,2.0,0.861897,0.27492806,0.5889461,4
1.2,0.8012068,0.3166561,0.05,0.46398732,4
1.2,1.3937105,0.6135155,0.33171052,0.48365337,4
1.2,1.4255453,0.5659845,0.19186355,0.51908356,4
1.2,1.0742481,0.43930554,0.3381274,0.46478143,4
1.2,1.8117288,0.6763008,0.06684051,0.49470717,4
1.2,1.3683474,0.4961368,0.05,0.51437926,4
1.2,1.0148453,0.42704234,0.21124421,0.4506057,4
1.2,1.8291818,0.6626579,0.1603614,0.5057589,4
1.2,1.9717032,0.7820527,0.05,0.45304638,4
1.2,2.0,0.82664216,0.4,0.51923233,4
1.2,1.354327,0.5146741,0.17533903,0.55050385,4
1.2,1.9638517,0.7337777,0.19776691,0.53547114,4
1.2,1.3810375,0.5744669,0.060795292,0.4701976,4
1.2,1.5011284,0.60792327,0.38990334,0.53256816,4
1.2,1.523216,0.59953594,0.25785744,0.48717776,4
1.2,0.6803686,0.2644962,0.23663685,0.5137867,4
1.2,2.0,0.7171486,0.37497687,0.572378,4
1.2,1.5378957,0.58248466,0.07666516,0.50411433,4
1.2,1.1984316,0.575241,0.24148421,0.5066468,4
1.2,1.5033435,0.5857378,0.27193958,0.55156446,4
1.2,1.8393323,0.6969382,0.28013584,0.543571,4
1.2,1.0058142,0.39252314,0.31493852,0.47844398,4
1.2,1.9272926,0.7917355,0.05,0.5110896,4
1.2,1.9663982,0.8344691,0.05,0.47088784,4
1.2,0.66470313,0.28744814,0.10228952,0.49585277,4
1.2,1.6530472,0.6171273,0.05,0.48309794,4
1.2,1.5519108,0.6098216,0.15616551,0.50681627,4
1.2,2.0,0.7531279,0.1349301,0.46615058,4
1.2,1.4449384,0.5502826,0.05,0.5341692,4
1.2,1.8833597,0.74526495,0.30632505,0.473991,4
1.2,2.0,0.98295075,0.09872014,0.39068666,4
1.2,1.8376001,0.7437765,0.36381635,0.50307745,4
1.2,2.0,0.782582,0.4,0.49141267,4
1.2,1.7598567,0.64785147,0.22658567,0.5095737,4
1.2,1.9724329,0.79735845,0.14057569,0.49773958,4
1.2,2.0,0.8761739,0.20559381,0.47434753,4
1.2,2.0,0.8019431,0.27393958,0.44838545,4
1.2,1.5759515,0.65742105,0.18774514,0.555354,4
1.2,1.8460178,0.69613624,0.16679367,0.50192195,4
1.2,1.6726288,0.63090044,0.33444455,0.51276404,4
1.2,2.0,0.7735191,0.22415344,0.5868093,4
1.2,1.4380494,0.4752733,0.07615575,0.4681366,4
1.2,1.8747517,0.73296803,0.16742995,0.47490492,4
1.2,1.7966431,0.6406174,0.05,0.5332983,4
1.2,1.8077356,0.6372292,0.3499236,0.4796833,4
0.3,0.1,0.37837955,0.105575174,0.46193007,5
0.3,0.13188107,0.6397442,0.057692572,0.46076256,5
0.3,0.1,0.5886626,0.25392556,0.4841696,5
0.7312818,0.21021071,0.5565618,0.05,0.45646226,5
0.3,0.20907815,0.8419041,0.34446707,0.45741183,5
0.3185379,0.1,0.3326632,0.09006291,0.4625876,5
1.0009103,0.71033883,0.8202947,0.1335269,0.37024152,5
0.3,0.1,0.45053416,0.37143797,0.48676988,5
0.5739253,0.1,0.38540235,0.12854524,0.41927934,5
0.3,0.1,0.42898852,0.071362145,0.44106776,5
0.3,0.1,0.53422505,0.05,0.42530242,5
0.3,0.13993335,0.56393427,0.14643046,0.48438182,5
0.3,0.1,0.33084482,0.05,0.52505964,5
0.3601254,0.1,0.5183535,0.17043483,0.40014037,5
0.44951668,0.1,0.51660603,0.06787167,0.46252218,5
0.3,0.1,0.2,0.05,0.5115802,5
0.3,0.1,0.42915446,0.05,0.42635706,5
0.3,0.1,0.59137696,0.05,0.49294567,5
1.2,0.9193886,0.6621666,0.05,0.4212411,5
0.3,0.1,0.57187456,0.05,0.5016941,5
0.3,0.1,0.61480653,0.05,0.43883538,5
0.37941948,0.1,0.49117517,0.13146296,0.42437184,5
0.708526,0.25504625,0.55164284,0.05,0.4157071,5
0.3,0.1,0.634491,0.16178134,0.4194736,5
0.8177545,0.1,0.2,0.05,0.48006377,5
0.39373192,0.14741626,0.6734609,0.19455436,0.48716128,5
1.2,0.5930934,0.3965823,0.0694536,0.4709272,5
0.3,0.1,0.20414554,0.2497093,0.52337164,5
0.3,0.1,0.46028802,0.11652833,0.4428015,5
0.3,0.1,0.71760017,0.39338946,0.49075365,5
0.3,0.1,0.80326855,0.06595931,0.45997122,5
0.3,0.1,0.52551043,0.05,0.541055,5
0.39997667,0.1,0.37925518,0.27295005,0.54325986,5
0.3,0.1,0.2921427,0.05,0.46739346,5
0.3,0.1,0.33061436,0.079588056,0.51016515,5
1.0597495,0.4554877,0.41680196,0.13893402,0.47294334,5
0.3,0.1,0.88702005,0.16620961,0.45540223,5
0.3,0.1,0.74254155,0.05,0.4540952,5
0.46986267,0.14830011,0.62504137,0.16125636,0.491498,5
0.3,0.1,0.46900734,0.20203832,0.41111612,5
0.6184396,0.1955582,0.6852226,0.09900517,0.44624668,5
0.3,0.59350187,0.45120412,0.3896648,0.47415233,5
0.3,0.1,0.44354624,0.09658302,0.43936178,5
0.3,0.1,0.27973494,0.05,0.5042597,5
0.3,0.1,0.2,0.056690335,0.39694756,5
0.3985504,0.15715358,0.62925303,0.35726,0.46686304,5
0.5808479,0.1,0.2,0.17150788,0.47705153,5
0.31970263,0.1,0.2,0.11345718,0.41174465,5
0.3,0.1,0.6604837,0.10607179,0.5493287,5
0.9238993,0.25973803,0.37434366,0.15452415,0.44828653,5
0.3,0.1,0.5620382,0.05,0.43254188,5
0.3,0.1,0.30014542,0.05,0.41848135,5
0.3,0.1,0.6219784,0.05,0.49982908,5
0.45488074,0.1,0.3992323,0.05,0.48856232,5
0.3,0.12922394,0.4141227,0.2805665,0.42962912,5
0.33959854,0.1,0.2,0.20959018,0.46581933,5
0.3834677,0.1,0.44238472,0.12098338,0.47994128,5
0.64321995,0.22389212,0.46363744,0.12884556,0.5101448,5
0.3,0.1906563,0.42066655,0.05,0.46364295,5
0.8675874,0.32002872,0.44129077,0.05,0.52925444,5
0.61499304,0.12677921,0.36396444,0.1058645,0.46120358,5
0.4922313,0.1,0.31653914,0.06975907,0.4930459,5
0.3,0.1,0.91701066,0.21802938,0.38993287,5
1.2,0.53356427,0.3916675,0.05,0.5023374,5
0.3,0.1,0.72066766,0.05,0.47605035,5
0.64323413,0.113057055,0.44658163,0.22900173,0.44341192,5
0.32429707,0.1,0.42126733,0.116100065,0.43377843,5
0.49580747,0.1,0.57346,0.05,0.51688296,5
0.3,0.1,0.25780007,0.172573,0.53597844,5
0.8496717,0.5597522,0.99163294,0.05,0.45196497,5
0.42025545,0.14184543,0.43031317,0.05,0.46920514,5
0.3,0.1,0.71094793,0.2463182,0.38343367,5
0.3,0.1,0.35578564,0.31768075,0.47700074,5
0.5953693,0.119118795,0.4654501,0.1106679,0.4277559,5
0.3,0.1,0.38567746,0.05,0.50451016,5
0.3,0.1,0.2,0.24195631,0.469248,5
0.3,0.1,0.27901486,0.05,0.4980557,5
0.3,0.81166404,0.42298853,0.15072834,0.5006205,5
0.3,0.1,0.2,0.05,0.5185326,5
0.3,0.1,0.579571,0.16369662,0.4426305,5
0.31170103,0.1,0.21985064,0.18175058,0.44700602,5
0.54817957,0.23294368,0.6410235,0.16402169,0.4388553,5
0.3,0.1,0.55305296,0.3945765,0.46429524,5
0.963061,0.37264088,0.47035548,0.05,0.46081918,5
0.9580619,0.3826365,0.5284317,0.0877447,0.4816983,5
1.2,1.1447403,0.88697565,0.23056144,0.4633777,5
1.2,0.5824591,0.32072657,0.18981677,0.45753488,5
0.3,0.16376539,1.0,0.13205151,0.42384696,5
0.3,0.1,0.40817854,0.05,0.5730399,5
1.2,0.4855641,0.3122465,0.05,0.48919088,5
0.73069775,0.25339267,0.6761211,0.05,0.44024804,5
0.3,0.1,0.38225174,0.26718846,0.4925415,5
0.3,0.11803702,0.50935304,0.05,0.34996092,5
0.8663276,0.3987004,0.70041096,0.05,0.40349033,5
0.3,0.1,0.36075377,0.1991332,0.4498697,5
0.3,0.1,0.4136648,0.37859055,0.47447845,5
0.6536948,0.1,0.49987873,0.10354593,0.4468659,5
0.4698468,0.1,0.5641446,0.06965111,0.40482637,5
0.3,0.1,0.783543,0.4,0.50240314,5
1.2,1.4568055,0.49903324,0.05,0.41480586,5
0.30420828,0.1,0.31448662,0.05,0.53633285,5
0.7782735,0.42071974,0.8358185,0.05,0.46876478,5
0.4316715,0.14360796,0.8257078,0.2039732,0.4964825,5
0.3,0.1,0.6838293,0.4,0.46802783,5
0.33436015,0.1,0.7003031,0.32179698,0.48414862,5
0.3,0.1,0.53107035,0.05,0.46655148,5
0.3,0.17852426,0.32592803,0.05,0.51459134,5
0.3,0.1,0.21443777,0.05,0.4628597,5
0.3,0.1,0.90274537,0.05,0.46161443,5
1.2,2.0,0.26744717,0.05879742,0.47134835,5
0.3,0.1,0.5622164,0.14891905,0.43483162,5
0.91750413,0.23108394,0.42859498,0.30646577,0.5466706,5
0.3,0.1,0.2,0.05,0.4779095,5
0.49070334,0.1,0.46758056,0.24339136,0.49932674,5
0.4049393,0.1,0.51452416,0.05,0.47759894,5
0.81072325,0.16213682,0.27185813,0.05,0.49947342,5
0.3,0.1,0.57721776,0.18578272,0.47556534,5
0.3,0.12660854,0.7002283,0.05,0.49970812,5
0.3,0.6329026,0.4746831,0.05,0.4596585,5
0.35013935,0.12283376,0.5189481,0.05,0.46016783,5
0.32059234,0.1,0.7648662,0.08147589,0.5096485,5
0.73815984,0.4227388,1.0,0.1276886,0.4878152,5
0.3,0.1,0.5012912,0.09574379,0.46916923,5
0.3,0.1,0.2,0.08932459,0.42704114,5
0.3,0.1,0.48746493,0.115006976,0.4639943,5
0.81720614,0.22779267,0.36321586,0.05,0.40956122,5
0.3,0.1,0.7088744,0.26573536,0.52102107,5
0.6913873,0.26360413,0.52804863,0.06449741,0.51716524,5
0.3,0.13125731,0.34941027,0.05,0.4411088,5
0.3,0.1,0.2,0.22257154,0.4563109,5
0.3,0.1,0.5487156,0.05,0.4613974,5
0.3,0.1,0.78364164,0.05,0.56369394,5
1.077419,0.46885523,0.5565797,0.26621842,0.4115007,5
0.3,0.1,0.38043794,0.077846654,0.4595908,5
0.3,0.85267496,0.6910995,0.31308067,0.49730018,5
0.57345915,0.20040779,0.6847436,0.05,0.45038658,5
0.3,0.1,0.2,0.19086906,0.44510671,5
0.3,0.1,0.27209443,0.05,0.47966015,5
0.3,0.1,0.2,0.05,0.4523776,5
0.54920375,0.1,0.34068957,0.052172855,0.4644622,5
0.3,0.1,0.59475905,0.05,0.5233206,5
0.3,0.1,0.4734079,0.22503592,0.486038,5
0.3,0.75719553,0.424161,0.30536136,0.4992742,5
1.2,0.90307945,0.6198689,0.05,0.42338488,5
0.3,0.14510484,0.5844722,0.05,0.43644583,5
0.3,0.1,0.53245676,0.18542111,0.4632414,5
0.6078922,0.1145609,0.55664575,0.16562302,0.428564,5
0.6669196,0.10497884,0.2,0.05,0.49454698,5
0.5443856,0.1192875,0.51387286,0.05,0.45373523,5
0.8783416,0.46686232,0.6233947,0.3390391,0.43306488,5
0.3,0.10305803,0.321011,0.25616178,0.48347732,5
0.3,0.1,0.5747171,0.05,0.46813193,5
0.3,0.1,0.48868576,0.14452545,0.45206374,5
0.3,0.1,0.775496,0.17037785,0.46167305,5
1.158728,0.289436,0.276832,0.2381036,0.5099267,5
1.1226243,0.24364239,0.24727207,0.05,0.39507213,5
0.3,0.1,0.5966764,0.21315432,0.4903297,5
0.3,0.13462563,0.6106743,0.4,0.4786054,5
0.3,0.5853037,0.64653015,0.05,0.49042627,5
0.3,0.1,0.5995404,0.05,0.44629022,5
0.3,0.58341396,0.8391257,0.17270832,0.48472476,5
0.3,0.1,0.2,0.05,0.4844493,5
0.9117656,0.4683725,0.6499798,0.17662202,0.43196526,5
0.33528793,0.1,0.85457546,0.13890685,0.42862737,5
1.2,0.8217195,0.48976007,0.1560142,0.5367732,5
0.3,0.1,0.2,0.05,0.47433305,5
0.36556107,0.1,0.21514344,0.11779259,0.49968588,5
0.8181737,0.28149801,0.53635246,0.1294747,0.5334828,5
0.3,0.1,0.40855175,0.068266325,0.48747748,5
1.2,0.59897757,0.2834633,0.05,0.4490319,5
0.6323539,0.13509388,0.65123725,0.24935387,0.47618625,5
0.3,0.9851085,0.5205404,0.05,0.5067688,5
0.3,0.1,0.2,0.22873732,0.54382885,5
0.31253302,0.1,0.3192901,0.17275968,0.43506846,5
0.3,0.1,0.30720925,0.27829686,0.5002872,5
0.66419864,0.12082288,0.4842611,0.05,0.5709598,5
0.3,0.1,0.30541638,0.23594114,0.5020975,5
0.76723766,0.366869,0.6715711,0.05,0.47418645,5
0.32415426,0.1,0.39873597,0.19117518,0.4677025,5
0.3,0.1,0.2857896,0.16035782,0.40675104,5
1.2,0.94665295,0.6840895,0.05,0.41051927,5
0.853243,0.4941253,0.8565762,0.05,0.52065635,5
1.2,0.51605576,0.2904555,0.05,0.50625,5
0.3,0.13095859,0.42420185,0.05,0.49053115,5
0.3450974,0.1,0.73731613,0.107040435,0.46523887,5
0.46458343,0.15974635,0.713378,0.05,0.4557597,5
0.8613964,0.14122139,0.4745604,0.05,0.42878085,5
0.3,0.17456086,0.38444117,0.266536,0.52395326,5
0.3902766,0.1,0.27974534,0.05,0.49025062,5
0.3,0.1,0.29781106,0.05,0.47020444,5
0.3,0.1,0.42591786,0.05,0.49149436,5
0.3,0.123255886,0.6723146,0.05,0.43731457,5
0.3,0.1702713,0.34164387,0.4,0.4820769,5
0.63889414,0.14041786,0.49158663,0.086655,0.44390088,5
0.3,0.1,0.27219334,0.2043928,0.56214577,5
0.3,0.1,0.2,0.17095637,0.4408027,5
0.89435667,0.41110468,0.6984518,0.2384929,0.4839456,5
0.3,0.1,0.45966148,0.05,0.54179335,5
0.3,0.17632355,0.55785054,0.05,0.4325845,5
0.60813403,0.17526287,0.57651305,0.2628244,0.42571908,5
1.0002342,0.22896671,0.2,0.08117894,0.5386616,5
0.3,0.1,0.8509454,0.12618107,0.37371513,5
0.668976,0.13224144,0.42616653,0.12139891,0.509246,5
0.40957776,0.1,0.395894,0.23657727,0.48738322,5
0.3,0.1,0.41841957,0.05,0.52782166,5
0.8117541,0.40790474,0.7266071,0.17036167,0.49078968,5
0.42234847,0.1,0.67412394,0.073769234,0.42454296,5
1.2,0.52291864,0.45872238,0.23923646,0.52805865,5
0.3,0.1,0.58213234,0.08029116,0.42184904,5
0.3,0.1,0.4770418,0.25633246,0.47632518,5
1.1654322,0.6079908,0.56298655,0.05,0.45704833,5
0.83304816,0.17699821,0.3953564,0.104995064,0.4248163,5
0.55551195,0.189765,0.62628305,0.07318212,0.53220904,5
0.3,0.21698289,0.62506694,0.26125136,0.57116026,5
0.3,0.1,0.7089096,0.05,0.45669267,5
0.3,0.1,0.41808647,0.059623018,0.50007534,5
1.2,1.1385363,0.63936406,0.05,0.48171508,5
0.3,0.10479927,0.50328237,0.2958791,0.48519117,5
0.3,0.1,0.34235206,0.0567387,0.43037596,5
0.31060615,0.1,0.6383834,0.050965328,0.3941801,5
0.71254134,0.16545293,0.20116082,0.05,0.517743,5
0.3,0.1,0.2,0.2667941,0.5153877,5
0.3,0.1,0.74744,0.05,0.46791384,5
0.57970864,0.16870724,0.45920116,0.33809745,0.4768632,5
0.4882153,0.1396544,0.5666881,0.22363959,0.46406972,5
1.2,1.0956439,0.7956641,0.3385583,0.48893166,5
0.73512113,0.18208627,0.27458638,0.15710843,0.508903,5
0.3,0.1,0.2,0.1206999,0.518666,5
0.3,0.28014264,0.32426608,0.25210693,0.4224977,5
0.3,0.1,0.43658614,0.37939867,0.43587786,5
0.3,0.1,0.6211019,0.05,0.49875316,5
1.2,0.49824944,0.48108354,0.05,0.5309843,5
0.8440982,0.49576572,0.9453843,0.12954335,0.4036297,5
0.9811886,0.4764569,0.6193448,0.05,0.41967735,5
0.48043874,0.1,0.2,0.22643882,0.46187967,5
0.5812295,0.1316577,0.4733438,0.36750606,0.43210426,5
0.31091774,0.1,0.33304727,0.28622177,0.4862268,5
0.3,0.1,0.2,0.0649027,0.4223107,5
0.3,0.1,0.45325458,0.37134513,0.52735883,5
0.3,0.1,0.2746633,0.10547309,0.42293435,5
0.3,0.1,0.22128698,0.11709266,0.38475868,5
0.3,0.33339894,0.53958154,0.2533334,0.47590452,5
0.78268236,0.46764663,0.90515405,0.061580572,0.4742208,5
0.43748584,0.13471092,0.7858849,0.05,0.5090107,5
0.38164338,0.1,0.5985592,0.05,0.40358624,5
0.7626721,0.1,0.2,0.11145913,0.4638904,5
0.41817787,0.1,0.2632488,0.16522846,0.44635373,5
0.3,0.1,0.42416844,0.05,0.4859077,5
0.3,0.1,0.39099944,0.11868835,0.4116076,5
0.89904296,0.1,0.2,0.1382307,0.4310101,5
1.2,0.3736071,0.26282385,0.18987912,0.4456988,5
0.3,0.1,0.5229541,0.32224908,0.4557551,5
0.8528482,0.34775725,0.7092209,0.05,0.44029438,5
0.41304094,0.1,0.4694233,0.05,0.47654182,5
0.3,0.10130242,0.5679269,0.23418032,0.50598884,5
0.3,0.1,0.32951838,0.111579984,0.49271774,5
0.3,0.1,0.6123319,0.07700071,0.5455514,5
0.3,0.10113204,0.50033057,0.3034948,0.5011561,5
0.3,0.39775538,0.5243637,0.1279393,0.45140523,5
0.6128602,0.1,0.23587516,0.4,0.45954624,5
0.31597668,0.1,0.2,0.05,0.5163252,5
0.3,0.1,0.31033337,0.19101173,0.4304312,5
0.3,0.1,0.7497727,0.13643575,0.44591153,5
0.8819772,0.29738984,0.4712708,0.05,0.4147577,5
0.3,0.24512714,0.56643933,0.4,0.52762556,5
0.3,0.1,0.5973112,0.24723513,0.4950015,5
0.61885244,0.17563179,0.6747755,0.2021932,0.40247044,5
0.3,0.1,0.23900887,0.05,0.46965432,5
0.3,0.1,0.57798785,0.103749365,0.40027153,5
0.3,0.14398474,0.2,0.09170381,0.48182344,5
0.3,0.1,0.5027138,0.120027356,0.45594156,5
0.3,0.1,0.7377397,0.09511558,0.5382321,5
1.2,1.0296565,0.70509374,0.091576494,0.49546498,5
0.3,0.1,0.23871922,0.24219912,0.40739718,5
1.2,0.82598424,0.53156084,0.23510352,0.5042938,5
0.76135284,0.19091783,0.39976507,0.05,0.43470037,5
0.38651827,0.1,0.22333235,0.05,0.5155567,5
0.77201986,0.28444305,0.57119924,0.24630478,0.50466496,5
0.3,0.1,0.33842528,0.12396649,0.46150294,5
0.3,0.1,0.37612972,0.05,0.46051022,5
0.8451394,0.39135423,0.7435168,0.21955988,0.50996345,5
0.61710757,0.10590541,0.5270083,0.1981412,0.4911764,5
0.56852096,0.13112955,0.53948283,0.3798637,0.53252226,5
0.3,0.1,0.2,0.1362922,0.4607513,5
0.4291389,0.1,0.32909197,0.262834,0.50130147,5
0.3,0.1,0.5959961,0.16991201,0.45288578,5
0.3,0.1,0.5981958,0.05,0.41902986,5
0.5619378,0.1,0.43547234,0.05,0.44863346,5
0.3,0.1,0.6145163,0.13544555,0.43653125,5
0.82697195,0.2546268,0.4303868,0.05,0.500429,5
1.2,0.7976027,0.57330126,0.05,0.48867887,5
0.90122414,0.49715215,0.8091926,0.26921016,0.49043193,5
0.35468352,0.1,0.6009526,0.109193034,0.45771188,5
0.47495654,0.1,0.37369755,0.05,0.4879623,5
0.3,0.1,0.4098233,0.05,0.47643316,5
1.0230333,0.35821304,0.4938215,0.05,0.4909419,5
1.2,1.5699177,0.9208641,0.24392954,0.41685364,5
0.3,0.1,0.30533803,0.13345987,0.43912205,5
0.3,0.1,0.5439475,0.05,0.4636011,5
0.3,0.71645296,0.41139996,0.11990541,0.45773152,5
1.2,1.0345134,0.65098876,0.32981715,0.6126543,6
1.2,1.3083848,0.6877129,0.25829706,0.50313735,6
1.2,2.0,1.0,0.23370852,0.5066193,6
1.2,1.2844418,0.642741,0.39102778,0.4905632,6
1.2,1.4265252,0.7166839,0.4,0.46688268,6
1.2,1.1965408,0.6339133,0.19475812,0.5547359,6
1.2,1.7541047,0.8358578,0.1349993,0.5529686,6
1.2,1.760186,0.88812983,0.36489728,0.49664408,6
1.2,1.3053344,0.6926855,0.34506652,0.52005607,6
1.2,1.7951531,0.8505499,0.4,0.4924897,6
1.2,1.3245234,0.6286204,0.17635387,0.52662313,6
1.2,1.3239285,0.5899773,0.35289738,0.4690035,6
1.2,1.5358201,0.6819133,0.37880597,0.5293736,6
1.2,1.7244415,0.9139166,0.28558743,0.5924202,6
1.2,1.209872,0.68752044,0.32163456,0.47111848,6
1.2,1.5822494,0.7463482,0.4,0.47872257,6
1.2,1.5961848,0.69467354,0.11874918,0.60879254,6
1.2,0.8431168,0.41940546,0.28600875,0.50704294,6
1.2,1.5946339,0.7997597,0.31468487,0.54071116,6
1.2,1.4726635,0.7041158,0.38516524,0.5574652,6
1.2,1.7828602,0.87448376,0.179586,0.5249475,6
1.2,1.5413377,0.72479916,0.26651496,0.51650625,6
1.2,1.4605584,0.7561258,0.28946516,0.57638144,6
1.2,1.1415855,0.5448385,0.3720104,0.59281456,6
1.2,1.5790735,0.75851077,0.34222782,0.5265834,6
1.2,1.4840548,0.7554142,0.33650368,0.57315373,6
1.2,1.6857792,0.78269655,0.32777977,0.54666907,6
1.2,1.1545482,0.6304418,0.34674639,0.5912902,6
1.2,1.263925,0.63360167,0.20877442,0.5271321,6
1.2,1.2996795,0.62423176,0.34349272,0.47854167,6
1.2,1.0547234,0.5163174,0.13988116,0.53645045,6
1.2,1.7487365,0.84466654,0.25587317,0.5268366,6
1.2,1.1824185,0.5186209,0.20604998,0.5111427,6
1.2,1.2753288,0.62579054,0.26107252,0.5656094,6
1.2,1.8420985,0.8511454,0.21858858,0.62207353,6
1.2,1.3486704,0.7818915,0.38992828,0.55224556,6
1.2,1.3276362,0.659039,0.2759688,0.587404,6
1.2,1.9146601,0.8641866,0.16960162,0.5680355,6
1.2,1.6898504,0.8808935,0.3367126,0.53977454,6
1.2,1.316889,0.62516946,0.06745761,0.6309572,6
1.2,1.5167295,0.6526144,0.24230623,0.4099097,6
1.2,1.6360215,0.8493204,0.14358322,0.61957306,6
1.2,1.1801468,0.5396661,0.31038368,0.54661894,6
1.2,1.4513916,0.73945004,0.4,0.4465983,6
1.2,1.3629348,0.6973231,0.23442739,0.5871459,6
1.2,1.7330506,0.8567705,0.2053591,0.58562034,6
1.2,1.6046816,0.71601635,0.32493788,0.55069727,6
1.2,1.9454813,0.91120213,0.2028661,0.5624116,6
1.2,1.5247865,0.7406853,0.2721131,0.48114756,6
1.2,1.5964702,0.808606,0.36535397,0.5313605,6
1.2,1.1664307,0.59450763,0.31792653,0.5555319,6
1.2,1.4597436,0.72043014,0.30625555,0.47584894,6
1.2,1.2786579,0.59743184,0.1220599,0.5927364,6
1.2,0.9855636,0.6084151,0.23597153,0.49620834,6
1.2,1.2271528,0.6652172,0.28305456,0.47096264,6
1.2,1.571889,0.72633374,0.15367565,0.5784567,6
1.2,0.78379256,0.40634683,0.19809963,0.5268435,6
1.2,1.7643219,0.7790444,0.34844077,0.6057673,6
1.2,1.4516991,0.6326089,0.28113216,0.6014852,6
1.2,1.2932471,0.68782777,0.34384874,0.5037102,6
1.2,1.4667338,0.7103107,0.3192995,0.47761935,6
1.2,1.1495848,0.55071485,0.31463575,0.55889386,6
1.2,1.4095311,0.7599757,0.08790535,0.44925043,6
1.2,1.729147,0.8521143,0.4,0.47349864,6
1.2,0.880401,0.44045246,0.24488775,0.5938366,6
1.2,1.3502865,0.6633697,0.38891307,0.549394,6
1.2,1.4763736,0.77801865,0.26879215,0.5500211,6
1.2,2.0,0.9847187,0.27385277,0.46326822,6
1.2,1.5481443,0.72721857,0.22187512,0.521442,6
1.2,1.3256813,0.67984086,0.05,0.5110534,6
1.2,1.5400467,0.75663006,0.31737962,0.5322697,6
1.2,1.392605,0.6838187,0.4,0.60381556,6
1.2,1.419718,0.62297475,0.18915121,0.5825908,6
1.2,1.6534111,0.7748561,0.38522038,0.5169061,6
1.2,0.98092014,0.544711,0.23410675,0.46825293,6
1.2,1.11606,0.52372324,0.39825866,0.6013093,6
1.2,1.3741276,0.6266293,0.38338706,0.47280544,6
1.2,1.2701058,0.61926013,0.3348343,0.51914775,6
1.2,0.8575888,0.42459866,0.4,0.5513666,6
1.2,1.0450677,0.5587184,0.13663277,0.5225635,6
